Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_001.pt,125.725958,124.81403,125.290298,-1.184274,-1.183036,False
6,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_015.pt,123.150852,122.246094,122.711327,-1.095278,-1.09409,False
6,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_030.pt,119.979908,119.542974,119.991005,-1.003409,-1.002273,False
6,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_045.pt,116.067598,115.498764,115.933517,-0.87021,-0.869149,False
6,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_060.pt,111.73607,111.016916,111.436661,-0.727939,-0.726959,False
6,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_075.pt,106.804868,105.79586,106.204849,-0.569499,-0.568609,False
6,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_090.pt,101.357675,100.095035,100.486771,-0.405044,-0.404248,False
6,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_105.pt,95.459351,95.449582,95.827087,-0.277758,-0.277034,False
6,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_120.pt,89.281252,88.499478,88.868896,-0.098935,-0.098311,False
6,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_135.pt,83.070382,83.507114,83.85981,0.021457,0.022012,False
6,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_150.pt,76.690609,74.932763,75.285927,0.211322,0.211769,False
6,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_165.pt,70.58972,70.988754,71.333679,0.291954,0.292355,False
6,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_180.pt,64.673352,59.73911,60.089256,0.497581,0.497866,False
6,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_195.pt,60.668207,53.464066,53.835854,0.596712,0.59694,False
6,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_210.pt,57.473246,49.393874,49.770199,0.655324,0.65552,False
6,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_225.pt,55.422528,48.009559,48.35503,0.674646,0.674831,False
6,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_240.pt,54.553613,47.325735,47.679844,0.683669,0.683848,False
6,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_255.pt,53.884833,44.721797,45.092392,0.71707,0.717231,False
6,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_270.pt,53.347515,44.034224,44.403168,0.725653,0.725809,False
6,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_285.pt,53.257481,43.595839,43.981056,0.730844,0.730997,False
6,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_300.pt,52.748972,43.825729,44.220127,0.72791,0.728064,False
6,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_315.pt,52.499627,42.470324,42.872551,0.744241,0.744386,False
6,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_330.pt,52.085143,42.723027,43.136719,0.741079,0.741226,False
6,345,checkpoint_epoch_345.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_345.pt,52.534597,41.807292,42.206841,0.752122,0.752263,False
6,360,checkpoint_epoch_360.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_360.pt,52.323554,42.938525,43.363621,0.738348,0.738497,False
6,375,checkpoint_epoch_375.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_375.pt,52.977391,41.847592,42.262356,0.751469,0.75161,False
6,390,checkpoint_epoch_390.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_390.pt,52.37294,42.229553,42.65086,0.746879,0.747023,False
6,405,checkpoint_epoch_405.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_405.pt,52.200065,41.562559,41.969772,0.754899,0.755038,False
6,420,checkpoint_epoch_420.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_420.pt,52.496995,41.699473,42.102482,0.753346,0.753486,False
6,432,checkpoint_epoch_432_final.pt,checkpoints_low&int_MP/trial_005/fold_6/checkpoint_epoch_432_final.pt,52.370486,42.038368,42.462982,0.749104,0.749247,True
