Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_001.pt,284.785011,285.388208,285.152222,-54.942699,-54.93156,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_015.pt,282.878233,284.301202,284.066193,-54.517387,-54.506332,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_030.pt,281.765106,282.441962,282.207214,-53.793129,-53.78222,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_045.pt,278.678117,280.382037,280.149658,-52.997055,-52.986305,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_060.pt,276.774453,277.929547,277.702881,-52.057972,-52.04741,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_075.pt,273.346183,274.546283,274.315674,-50.771549,-50.76124,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_090.pt,269.772281,271.4784,271.245483,-49.61916,-49.60908,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_105.pt,265.484237,267.290509,267.059326,-48.068794,-48.059025,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_120.pt,261.210626,262.424243,262.19339,-46.29697,-46.287556,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_135.pt,255.956099,257.262094,257.02832,-44.451874,-44.44282,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_016/fold_1/checkpoint_epoch_150.pt,250.007677,251.355667,251.126511,-42.388538,-42.3799,False
