Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_019/fold_3/checkpoint_epoch_001.pt,144.186694,142.180017,142.99675,-6.730023,-6.726996,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_019/fold_3/checkpoint_epoch_015.pt,70.133062,63.879189,64.525337,-0.573943,-0.573327,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_019/fold_3/checkpoint_epoch_030.pt,50.285166,38.958684,39.648113,0.405744,0.405977,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_019/fold_3/checkpoint_epoch_045.pt,47.745109,37.397709,38.072193,0.452046,0.45226,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_019/fold_3/checkpoint_epoch_060.pt,47.058583,35.940802,36.637901,0.492554,0.492753,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_019/fold_3/checkpoint_epoch_075.pt,45.657448,36.025315,36.760513,0.489152,0.489352,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_019/fold_3/checkpoint_epoch_090.pt,45.480707,34.773135,35.450073,0.524924,0.52511,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_019/fold_3/checkpoint_epoch_105.pt,45.292035,34.887957,35.571903,0.521653,0.521841,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_019/fold_3/checkpoint_epoch_120.pt,44.7973,34.485929,35.13718,0.533274,0.533456,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_019/fold_3/checkpoint_epoch_135.pt,44.046768,33.731714,34.393929,0.55281,0.552985,False
3,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_019/fold_3/checkpoint_epoch_150.pt,44.73608,33.811463,34.479671,0.550578,0.550754,False
3,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_019/fold_3/checkpoint_epoch_165.pt,44.399268,34.196648,34.871174,0.540314,0.540494,False
