Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_000/fold_0/checkpoint_epoch_001.pt,126.039454,123.281812,123.716217,-1.156868,-1.153098,False
0,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_000/fold_0/checkpoint_epoch_015.pt,101.376053,99.179643,99.532173,-0.396038,-0.393598,False
0,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_000/fold_0/checkpoint_epoch_030.pt,63.838403,61.873914,62.267986,0.453614,0.454569,False
0,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_000/fold_0/checkpoint_epoch_045.pt,46.973177,37.763986,38.18745,0.7945,0.794859,False
0,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_000/fold_0/checkpoint_epoch_060.pt,45.093876,35.425522,35.920628,0.818173,0.818491,False
0,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_000/fold_0/checkpoint_epoch_075.pt,44.147015,34.772073,35.190495,0.82549,0.825795,False
0,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_000/fold_0/checkpoint_epoch_090.pt,43.740058,35.136924,35.588562,0.821519,0.821831,False
0,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_000/fold_0/checkpoint_epoch_105.pt,43.640759,34.877214,35.303467,0.824368,0.824674,False
0,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_000/fold_0/checkpoint_epoch_120.pt,43.383107,34.925615,35.347282,0.823931,0.824239,False
0,130,checkpoint_epoch_130_final.pt,checkpoints_low&int_MP/trial_000/fold_0/checkpoint_epoch_130_final.pt,42.727872,34.39298,34.805233,0.82929,0.829588,True
