Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_016/fold_6/checkpoint_epoch_001.pt,54.1372,55.030874,54.166565,-0.019721,-0.019715,False
6,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_016/fold_6/checkpoint_epoch_015.pt,46.250803,46.63085,45.867119,0.268825,0.268829,False
6,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_016/fold_6/checkpoint_epoch_030.pt,38.900241,39.194246,38.609547,0.481907,0.48191,False
6,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_016/fold_6/checkpoint_epoch_045.pt,32.940509,31.761916,31.438219,0.656494,0.656496,False
6,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_016/fold_6/checkpoint_epoch_060.pt,28.701822,27.614981,27.527493,0.736639,0.73664,False
6,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_016/fold_6/checkpoint_epoch_075.pt,26.55967,24.612985,24.766733,0.786815,0.786816,False
6,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_016/fold_6/checkpoint_epoch_090.pt,25.946039,23.116431,23.550026,0.807247,0.807248,False
6,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_016/fold_6/checkpoint_epoch_105.pt,25.166478,22.413429,22.964592,0.816711,0.816712,False
6,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_016/fold_6/checkpoint_epoch_120.pt,24.941033,22.343255,22.864761,0.818301,0.818302,False
6,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_016/fold_6/checkpoint_epoch_135.pt,24.566931,22.707287,23.175632,0.813327,0.813328,False
6,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_016/fold_6/checkpoint_epoch_150.pt,24.56804,22.113279,22.749111,0.820135,0.820136,False
6,155,checkpoint_epoch_155_final.pt,checkpoints_low_MP/trial_016/fold_6/checkpoint_epoch_155_final.pt,24.254343,22.553453,23.064524,0.815112,0.815114,True
