Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_018/fold_5/checkpoint_epoch_001.pt,284.5443,283.592078,283.28067,-160.321854,-160.09192,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_018/fold_5/checkpoint_epoch_015.pt,276.347119,277.319055,277.027313,-153.278198,-153.0583,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_018/fold_5/checkpoint_epoch_030.pt,262.244691,264.262219,264.01004,-139.120026,-138.92032,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_018/fold_5/checkpoint_epoch_045.pt,242.129288,245.785971,245.594635,-120.254265,-120.08144,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_018/fold_5/checkpoint_epoch_060.pt,214.891396,215.492935,215.4142,-92.284172,-92.15121,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_018/fold_5/checkpoint_epoch_075.pt,177.363007,175.305344,175.307587,-60.781826,-60.693768,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_018/fold_5/checkpoint_epoch_090.pt,129.623224,125.634856,125.746841,-30.787287,-30.74198,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_018/fold_5/checkpoint_epoch_105.pt,83.10367,71.802062,72.25676,-9.495818,-9.480859,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_018/fold_5/checkpoint_epoch_120.pt,52.059283,37.411296,38.569931,-1.990591,-1.986328,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_018/fold_5/checkpoint_epoch_135.pt,45.666627,26.302977,27.169786,-0.483993,-0.481877,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_018/fold_5/checkpoint_epoch_150.pt,45.812538,25.092501,26.037472,-0.362878,-0.360935,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_018/fold_5/checkpoint_epoch_165.pt,43.960643,24.224085,25.266788,-0.283392,-0.281563,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_018/fold_5/checkpoint_epoch_180.pt,44.914396,24.931045,25.92658,-0.351294,-0.349368,False
5,186,checkpoint_epoch_186_final.pt,checkpoints_high_MP/trial_018/fold_5/checkpoint_epoch_186_final.pt,44.464981,25.023377,25.997255,-0.358671,-0.356734,True
