Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_009/fold_1/checkpoint_epoch_001.pt,53.526032,56.689825,57.407856,-0.034383,-0.032149,False
1,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_009/fold_1/checkpoint_epoch_015.pt,45.810408,48.377637,48.872322,0.250339,0.251959,False
1,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_009/fold_1/checkpoint_epoch_030.pt,38.843948,42.043467,42.393574,0.435922,0.437141,False
1,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_009/fold_1/checkpoint_epoch_045.pt,33.218694,35.59392,35.812145,0.597469,0.598338,False
1,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_009/fold_1/checkpoint_epoch_060.pt,28.986839,31.630512,31.772585,0.683157,0.683842,False
1,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_009/fold_1/checkpoint_epoch_075.pt,26.629761,28.401743,28.421051,0.746476,0.747024,False
1,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_009/fold_1/checkpoint_epoch_090.pt,25.547457,26.832862,26.815098,0.774318,0.774805,False
1,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_009/fold_1/checkpoint_epoch_105.pt,24.934597,26.00305,25.962217,0.788445,0.788902,False
1,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_009/fold_1/checkpoint_epoch_120.pt,24.250302,25.616129,25.581022,0.794612,0.795056,False
1,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_009/fold_1/checkpoint_epoch_135.pt,24.321704,25.490723,25.439743,0.796875,0.797313,False
1,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_009/fold_1/checkpoint_epoch_150.pt,23.527845,25.589443,25.565489,0.794862,0.795305,False
1,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_009/fold_1/checkpoint_epoch_165.pt,23.124431,25.832889,25.784517,0.791332,0.791782,False
1,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_009/fold_1/checkpoint_epoch_180.pt,24.592224,25.426176,25.385675,0.797737,0.798174,False
1,190,checkpoint_epoch_190_final.pt,checkpoints_low_MP/trial_009/fold_1/checkpoint_epoch_190_final.pt,23.816258,25.67313,25.628878,0.793843,0.794288,True
