Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_1/checkpoint_epoch_001_regular.pt,141.830385,136.573657,136.805908,-2.735531,-2.729304,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_1/checkpoint_epoch_015_regular.pt,41.802641,39.09652,39.591377,0.687144,0.687666,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_1/checkpoint_epoch_030_regular.pt,39.373317,37.345172,37.85215,0.714028,0.714505,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_1/checkpoint_epoch_045_regular.pt,37.553502,36.933731,37.588356,0.718,0.71847,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_1/checkpoint_epoch_060_regular.pt,36.49712,36.656138,37.262508,0.722868,0.72333,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_1/checkpoint_epoch_075_regular.pt,35.965963,36.719698,37.395767,0.720882,0.721348,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_1/checkpoint_epoch_090_regular.pt,34.714534,36.678246,37.317871,0.722044,0.722507,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_1/checkpoint_epoch_105_regular.pt,34.544263,36.687008,37.383533,0.721065,0.72153,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_1/checkpoint_epoch_120_regular.pt,34.500479,36.515517,37.182346,0.724059,0.724519,False
1,127,final,checkpoint_epoch_127_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction_50/fold_1/checkpoint_epoch_127_final.pt,34.655615,36.397836,37.060326,0.725867,0.726324,True
