Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_012/fold_7/checkpoint_epoch_001.pt,137.689814,130.20448,129.999191,-4.95033,-4.948268,False
7,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_012/fold_7/checkpoint_epoch_015.pt,39.692265,35.140197,35.259544,0.562263,0.562415,False
7,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_012/fold_7/checkpoint_epoch_030.pt,37.898376,33.531176,33.733902,0.599324,0.599463,False
7,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_012/fold_7/checkpoint_epoch_045.pt,36.669684,32.155508,32.446552,0.629322,0.62945,False
7,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_012/fold_7/checkpoint_epoch_060.pt,35.886376,32.023137,32.247375,0.633859,0.633986,False
7,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_012/fold_7/checkpoint_epoch_075.pt,34.788927,32.090801,32.362488,0.63124,0.631368,False
7,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_012/fold_7/checkpoint_epoch_090.pt,34.394124,31.731554,31.958649,0.640386,0.640511,False
7,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_012/fold_7/checkpoint_epoch_105.pt,33.71178,31.580501,31.856525,0.642681,0.642804,False
7,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_012/fold_7/checkpoint_epoch_120.pt,33.281025,31.446924,31.739048,0.645311,0.645434,False
7,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_012/fold_7/checkpoint_epoch_135.pt,32.581352,31.396451,31.76161,0.644807,0.64493,False
7,138,checkpoint_epoch_138_final.pt,checkpoints_int_MP/trial_012/fold_7/checkpoint_epoch_138_final.pt,32.225421,31.386175,31.743647,0.645208,0.645331,True
