Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_7/checkpoint_epoch_001_regular.pt,137.87423,131.312764,131.921295,-2.301681,-2.300342,False
7,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_7/checkpoint_epoch_015_regular.pt,43.251017,38.670562,39.009335,0.711303,0.71142,False
7,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_7/checkpoint_epoch_030_regular.pt,40.852095,38.636952,39.034348,0.710932,0.71105,False
7,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_7/checkpoint_epoch_045_regular.pt,39.837584,37.589266,37.946178,0.726825,0.726936,False
7,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_7/checkpoint_epoch_060_regular.pt,38.702183,37.532804,37.928024,0.727086,0.727197,False
7,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_7/checkpoint_epoch_075_regular.pt,37.896858,37.366485,37.821594,0.728616,0.728726,False
7,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_7/checkpoint_epoch_090_regular.pt,38.078126,37.948287,38.393383,0.720348,0.720461,False
7,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_7/checkpoint_epoch_105_regular.pt,36.686379,37.525251,37.92157,0.727179,0.72729,False
7,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_7/checkpoint_epoch_120_regular.pt,36.767554,37.040235,37.423733,0.734295,0.734403,False
7,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_7/checkpoint_epoch_135_regular.pt,37.28538,37.186785,37.562653,0.732319,0.732427,False
7,141,final,checkpoint_epoch_141_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_RDKit_only/fold_7/checkpoint_epoch_141_final.pt,36.535754,37.313535,37.737484,0.729821,0.729931,True
