Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_9/checkpoint_epoch_001_regular.pt,127.357471,122.90165,123.741577,-2.486667,-2.481972,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_9/checkpoint_epoch_015_regular.pt,42.289325,38.843408,39.668575,0.641679,0.642161,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_9/checkpoint_epoch_030_regular.pt,37.77751,36.401006,37.048061,0.687457,0.687878,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_9/checkpoint_epoch_045_regular.pt,35.892488,36.365889,36.88446,0.690211,0.690628,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_9/checkpoint_epoch_060_regular.pt,35.551816,35.655368,36.279884,0.700283,0.700687,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_9/checkpoint_epoch_075_regular.pt,34.569852,35.570095,36.304508,0.699876,0.70028,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_9/checkpoint_epoch_090_regular.pt,34.573959,35.496235,36.205521,0.701511,0.701913,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_9/checkpoint_epoch_105_regular.pt,33.780001,36.110787,36.744225,0.692562,0.692976,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_9/checkpoint_epoch_120_regular.pt,33.482714,35.376771,36.091251,0.703392,0.703791,False
9,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_9/checkpoint_epoch_135_regular.pt,32.830247,35.480873,36.160046,0.70226,0.702661,False
9,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_9/checkpoint_epoch_150_regular.pt,33.487961,35.499091,36.158085,0.702292,0.702693,False
9,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_9/checkpoint_epoch_165_regular.pt,33.190604,35.269573,35.962055,0.705512,0.705908,False
9,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_9/checkpoint_epoch_180_regular.pt,32.860278,35.306983,35.993073,0.705003,0.705401,False
9,189,final,checkpoint_epoch_189_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold)/fold_9/checkpoint_epoch_189_final.pt,33.51177,35.260326,35.963902,0.705481,0.705878,True
