Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_019/fold_9/checkpoint_epoch_001.pt,143.586716,142.971726,143.781586,-6.887268,-6.887214,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_019/fold_9/checkpoint_epoch_015.pt,65.34631,63.115801,63.851433,-0.555469,-0.555458,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_019/fold_9/checkpoint_epoch_030.pt,49.603817,38.532364,39.682446,0.399218,0.399222,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_019/fold_9/checkpoint_epoch_045.pt,47.7481,37.431005,38.521046,0.43387,0.433874,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_019/fold_9/checkpoint_epoch_060.pt,47.084908,36.475803,37.576756,0.461286,0.461289,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_019/fold_9/checkpoint_epoch_075.pt,45.674788,35.100241,36.211441,0.499722,0.499725,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_019/fold_9/checkpoint_epoch_090.pt,45.163772,33.534348,34.707371,0.540417,0.540421,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_019/fold_9/checkpoint_epoch_105.pt,44.177136,34.173116,35.350311,0.523233,0.523236,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_019/fold_9/checkpoint_epoch_120.pt,43.561032,34.338686,35.535145,0.518234,0.518237,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_019/fold_9/checkpoint_epoch_135.pt,43.501371,33.367811,34.498028,0.545945,0.545948,False
9,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_019/fold_9/checkpoint_epoch_150.pt,43.649967,33.030216,34.09866,0.556397,0.5564,False
9,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_019/fold_9/checkpoint_epoch_165.pt,43.254029,32.901464,33.998405,0.559002,0.559005,False
9,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_019/fold_9/checkpoint_epoch_180.pt,43.326602,33.684682,34.827904,0.53722,0.537223,False
9,190,checkpoint_epoch_190_final.pt,checkpoints_int_MP/trial_019/fold_9/checkpoint_epoch_190_final.pt,43.046474,32.932663,34.052052,0.557609,0.557612,True
