Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_001.pt,145.741521,144.832069,144.414001,-7.011705,-7.008788,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_015.pt,144.477838,143.844596,143.45195,-6.905317,-6.902438,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_030.pt,143.114167,142.795914,142.409866,-6.79088,-6.788042,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_045.pt,141.684028,141.344408,140.956924,-6.632718,-6.629938,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_060.pt,140.337772,140.406902,140.029831,-6.532644,-6.529902,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_075.pt,138.725351,138.65735,138.302658,-6.347971,-6.345295,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_090.pt,137.251036,136.678623,136.353287,-6.142292,-6.13969,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_105.pt,135.519557,135.16469,134.871094,-5.987859,-5.985314,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_120.pt,133.722996,133.114141,132.848709,-5.779865,-5.777396,False
2,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_135.pt,131.852962,131.659061,131.422607,-5.635086,-5.63267,False
2,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_150.pt,129.867214,129.492796,129.279709,-5.420474,-5.418136,False
2,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_165.pt,127.819053,126.944417,126.746574,-5.171331,-5.169084,False
2,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_180.pt,125.536869,124.646413,124.467598,-4.951398,-4.949231,False
2,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_195.pt,123.212735,123.068201,122.89682,-4.802133,-4.80002,False
2,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_210.pt,120.73143,120.497426,120.351059,-4.564245,-4.562218,False
2,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_225.pt,118.111965,117.747477,117.60656,-4.313363,-4.311428,False
2,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_240.pt,115.459796,115.253682,115.104164,-4.089656,-4.087803,False
2,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_255.pt,112.61039,112.247406,112.15419,-3.832117,-3.830357,False
2,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_270.pt,109.620928,108.472012,108.417702,-3.51551,-3.513866,False
2,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_285.pt,106.694895,106.575008,106.493614,-3.356658,-3.355072,False
2,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_300.pt,103.64371,103.295085,103.245865,-3.09498,-3.093488,False
2,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_315.pt,101.979116,101.872331,101.844711,-2.984587,-2.983136,False
2,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_330.pt,100.317593,100.764151,100.752922,-2.899615,-2.898194,False
2,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_345.pt,98.544749,98.919286,98.929649,-2.759753,-2.758384,False
2,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_360.pt,97.654138,98.058536,98.053848,-2.69348,-2.692134,False
2,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_375.pt,96.647107,96.911299,96.934555,-2.609638,-2.608323,False
2,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_390.pt,95.909414,97.516747,97.50425,-2.652191,-2.650861,False
2,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_405.pt,94.91264,95.449449,95.485123,-2.502498,-2.501222,False
2,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_420.pt,94.439942,94.762077,94.82328,-2.454112,-2.452854,False
2,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_435.pt,93.978407,94.524457,94.614906,-2.438947,-2.437695,False
2,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_450.pt,93.873115,94.26349,94.33036,-2.418294,-2.417049,False
2,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_465.pt,93.75563,93.85445,93.935516,-2.389738,-2.388503,False
2,477,checkpoint_epoch_477_final.pt,checkpoints_int_MP/trial_000/fold_2/checkpoint_epoch_477_final.pt,93.77376,95.962207,95.967789,-2.537996,-2.536708,True
