Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_010/fold_4/checkpoint_epoch_001.pt,125.485409,125.231527,125.406326,-1.31433,-1.312503,False
4,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_010/fold_4/checkpoint_epoch_015.pt,90.014271,89.589035,89.578178,-0.180839,-0.179907,False
4,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_010/fold_4/checkpoint_epoch_030.pt,49.034163,46.034759,46.02618,0.688257,0.688503,False
4,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_010/fold_4/checkpoint_epoch_045.pt,41.305922,36.650956,36.683548,0.801971,0.802127,False
4,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_010/fold_4/checkpoint_epoch_060.pt,39.911255,35.669934,35.696812,0.812481,0.812629,False
4,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_010/fold_4/checkpoint_epoch_075.pt,39.22859,35.332138,35.342583,0.816184,0.816329,False
4,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_010/fold_4/checkpoint_epoch_090.pt,38.416829,35.044968,35.071613,0.818992,0.819135,False
4,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_010/fold_4/checkpoint_epoch_105.pt,38.218281,34.744512,34.754559,0.82225,0.82239,False
4,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_010/fold_4/checkpoint_epoch_120.pt,37.806515,34.713211,34.710262,0.822703,0.822843,False
4,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_010/fold_4/checkpoint_epoch_135.pt,37.837377,34.960782,34.941238,0.820335,0.820477,False
4,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_010/fold_4/checkpoint_epoch_150.pt,37.5933,34.68375,34.680847,0.823003,0.823143,False
4,154,checkpoint_epoch_154_final.pt,checkpoints_low&int_MP/trial_010/fold_4/checkpoint_epoch_154_final.pt,37.29297,34.749823,34.746723,0.82233,0.82247,True
