Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_006/fold_6/checkpoint_epoch_001.pt,143.345764,143.544119,143.790268,-6.301401,-6.300336,False
6,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_006/fold_6/checkpoint_epoch_015.pt,42.379547,38.494773,38.935009,0.464662,0.46474,False
6,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_006/fold_6/checkpoint_epoch_030.pt,39.0264,35.475649,35.922623,0.544295,0.544362,False
6,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_006/fold_6/checkpoint_epoch_045.pt,37.649576,35.238386,35.715511,0.549535,0.549601,False
6,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_006/fold_6/checkpoint_epoch_060.pt,37.332282,34.03225,34.38134,0.582561,0.582622,False
6,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_006/fold_6/checkpoint_epoch_075.pt,36.885895,34.115863,34.496956,0.579749,0.57981,False
6,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_006/fold_6/checkpoint_epoch_090.pt,36.54136,33.740442,34.120651,0.588867,0.588927,False
6,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_006/fold_6/checkpoint_epoch_105.pt,36.382167,33.930374,34.301174,0.584506,0.584566,False
6,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_006/fold_6/checkpoint_epoch_120.pt,36.067382,33.54305,33.898926,0.594193,0.594253,False
6,130,checkpoint_epoch_130_final.pt,checkpoints_int_MP/trial_006/fold_6/checkpoint_epoch_130_final.pt,36.266806,33.82539,34.193657,0.587106,0.587166,True
