Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_7/checkpoint_epoch_001_regular.pt,142.607666,142.733977,143.329269,-3.113551,-3.109477,False
7,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_7/checkpoint_epoch_015_regular.pt,68.412441,63.712999,64.126938,0.176567,0.177383,False
7,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_7/checkpoint_epoch_030_regular.pt,40.968788,37.325336,37.718521,0.715124,0.715406,False
7,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_7/checkpoint_epoch_045_regular.pt,39.589316,36.10144,36.497673,0.733267,0.733531,False
7,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_7/checkpoint_epoch_060_regular.pt,39.209603,35.785238,36.177296,0.737929,0.738188,False
7,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_7/checkpoint_epoch_075_regular.pt,37.659229,35.084565,35.487194,0.747832,0.748082,False
7,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_7/checkpoint_epoch_090_regular.pt,36.550065,35.401691,35.818905,0.743096,0.74335,False
7,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_7/checkpoint_epoch_105_regular.pt,36.051767,35.384028,35.842815,0.742752,0.743007,False
7,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_7/checkpoint_epoch_120_regular.pt,36.025775,35.425439,35.880138,0.742216,0.742472,False
7,132,final,checkpoint_epoch_132_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_7/checkpoint_epoch_132_final.pt,35.121232,34.861291,35.299206,0.750496,0.750743,True
