Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_001.pt,125.731027,127.104105,127.296738,-1.315986,-1.313775,False
3,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_015.pt,117.717835,119.64938,119.819702,-1.051908,-1.049949,False
3,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_030.pt,107.581156,109.058836,109.20089,-0.704331,-0.702703,False
3,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_045.pt,95.391257,96.343651,96.468834,-0.330073,-0.328803,False
3,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_060.pt,81.394643,81.276569,81.359772,0.053935,0.054839,False
3,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_075.pt,66.651213,66.976757,67.077217,0.35694,0.357554,False
3,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_090.pt,53.60766,53.903972,54.105347,0.581609,0.582009,False
3,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_105.pt,44.072553,44.787795,45.173824,0.708341,0.70862,False
3,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_120.pt,39.995204,39.567656,40.026814,0.771017,0.771236,False
3,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_135.pt,38.819113,39.431032,40.189896,0.769147,0.769368,False
3,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_150.pt,38.170477,38.59253,39.393723,0.778203,0.778415,False
3,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_165.pt,37.330048,38.087168,38.922501,0.783478,0.783684,False
3,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_180.pt,37.5564,37.86996,38.706589,0.785873,0.786078,False
3,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_195.pt,37.282249,37.672688,38.507397,0.788071,0.788274,False
3,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_210.pt,36.986925,37.487783,38.230335,0.79111,0.79131,False
3,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_225.pt,36.660974,37.427943,38.235027,0.791059,0.791258,False
3,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_240.pt,36.535353,37.475689,38.181339,0.791645,0.791844,False
3,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_255.pt,36.431093,37.172452,37.866425,0.795068,0.795264,False
3,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_270.pt,36.394896,37.150605,37.808929,0.79569,0.795885,False
3,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_285.pt,36.047706,37.066806,37.836578,0.795391,0.795586,False
3,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_300.pt,35.632138,36.980362,37.687943,0.796995,0.797189,False
3,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_315.pt,36.09578,37.095316,37.73214,0.796519,0.796713,False
3,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_330.pt,35.915475,37.365167,38.057491,0.792995,0.793192,False
3,342,checkpoint_epoch_342_final.pt,checkpoints_low&int_MP/trial_014/fold_3/checkpoint_epoch_342_final.pt,36.225777,37.091458,37.797546,0.795813,0.796008,True
