Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_006/fold_2/checkpoint_epoch_001.pt,144.131776,141.762164,142.170883,-6.764753,-6.761926,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_006/fold_2/checkpoint_epoch_015.pt,43.597065,36.46051,37.086945,0.471617,0.47181,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_006/fold_2/checkpoint_epoch_030.pt,39.709329,33.128422,33.759396,0.56218,0.562339,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_006/fold_2/checkpoint_epoch_045.pt,37.920266,32.434405,33.064068,0.580029,0.580182,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_006/fold_2/checkpoint_epoch_060.pt,37.102365,32.113502,32.807774,0.586515,0.586665,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_006/fold_2/checkpoint_epoch_075.pt,37.132421,31.923862,32.649654,0.590491,0.59064,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_006/fold_2/checkpoint_epoch_090.pt,36.560702,31.925995,32.61647,0.591323,0.591472,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_006/fold_2/checkpoint_epoch_105.pt,36.488693,31.715018,32.408321,0.596522,0.596669,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_006/fold_2/checkpoint_epoch_120.pt,35.904227,31.757054,32.468361,0.595026,0.595174,False
2,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_006/fold_2/checkpoint_epoch_135.pt,35.256995,31.679785,32.42561,0.596092,0.596239,False
2,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_006/fold_2/checkpoint_epoch_150.pt,36.21226,31.498364,32.217308,0.601265,0.60141,False
2,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_006/fold_2/checkpoint_epoch_165.pt,35.539064,31.542837,32.24847,0.600493,0.600638,False
2,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_006/fold_2/checkpoint_epoch_180.pt,35.718263,31.487126,32.259796,0.600212,0.600358,False
2,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_006/fold_2/checkpoint_epoch_195.pt,35.501649,31.309785,32.067459,0.604965,0.605109,False
2,201,checkpoint_epoch_201_final.pt,checkpoints_int_MP/trial_006/fold_2/checkpoint_epoch_201_final.pt,35.692868,31.509847,32.216099,0.601294,0.60144,True
