Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_9/checkpoint_epoch_001_regular.pt,137.819498,130.928717,131.159073,-2.308632,-2.308198,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_9/checkpoint_epoch_015_regular.pt,41.328919,38.128068,38.317654,0.71761,0.717647,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_9/checkpoint_epoch_030_regular.pt,38.779402,36.31688,36.623634,0.742027,0.742061,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_9/checkpoint_epoch_045_regular.pt,37.921999,36.169475,36.56757,0.742816,0.74285,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_9/checkpoint_epoch_060_regular.pt,36.345848,35.832986,36.240784,0.747392,0.747425,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_9/checkpoint_epoch_075_regular.pt,35.458047,35.315655,35.730858,0.754451,0.754483,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_9/checkpoint_epoch_090_regular.pt,35.451566,36.369989,36.872108,0.738514,0.738549,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_9/checkpoint_epoch_105_regular.pt,35.300582,35.48385,35.959698,0.751295,0.751328,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_9/checkpoint_epoch_120_regular.pt,34.82303,35.643973,36.09346,0.749442,0.749475,False
9,129,final,checkpoint_epoch_129_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_9/checkpoint_epoch_129_final.pt,34.692385,35.493087,35.957321,0.751328,0.751361,True
