Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_014/fold_8/checkpoint_epoch_001.pt,141.85049,141.198254,141.639359,-6.350047,-6.347599,False
8,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_014/fold_8/checkpoint_epoch_015.pt,40.548278,34.761294,35.54266,0.537169,0.537324,False
8,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_014/fold_8/checkpoint_epoch_030.pt,39.114595,33.743046,34.498638,0.56396,0.564105,False
8,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_014/fold_8/checkpoint_epoch_045.pt,37.639665,32.597151,33.318943,0.593271,0.593407,False
8,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_014/fold_8/checkpoint_epoch_060.pt,37.318,32.263925,32.945736,0.602332,0.602464,False
8,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_014/fold_8/checkpoint_epoch_075.pt,36.24585,31.731492,32.437222,0.614513,0.614642,False
8,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_014/fold_8/checkpoint_epoch_090.pt,35.904211,32.027306,32.696552,0.608325,0.608455,False
8,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_014/fold_8/checkpoint_epoch_105.pt,35.031026,31.999539,32.659908,0.609202,0.609332,False
8,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_014/fold_8/checkpoint_epoch_120.pt,34.868121,31.386172,32.093979,0.622628,0.622754,False
8,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_014/fold_8/checkpoint_epoch_135.pt,34.337248,32.327132,33.032749,0.600229,0.600362,False
8,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_014/fold_8/checkpoint_epoch_150.pt,33.937524,31.342394,32.092281,0.622668,0.622794,False
8,152,checkpoint_epoch_152_final.pt,checkpoints_int_MP/trial_014/fold_8/checkpoint_epoch_152_final.pt,34.332958,32.430771,33.137756,0.597683,0.597817,True
