Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_001.pt,144.114145,146.4902,147.165298,-6.824102,-6.802616,False
1,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_015.pt,131.074346,134.804456,135.16571,-5.600195,-5.58207,False
1,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_030.pt,107.399333,107.775417,107.6119,-3.183544,-3.172055,False
1,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_045.pt,78.796667,77.92416,77.819458,-1.187762,-1.181754,False
1,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_060.pt,57.154221,51.114649,51.090027,0.057034,0.059624,False
1,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_075.pt,45.44211,41.445692,41.686523,0.372209,0.373933,False
1,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_090.pt,40.041506,34.690185,35.170471,0.553131,0.554358,False
1,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_105.pt,38.943371,33.327454,33.887253,0.585145,0.586284,False
1,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_120.pt,38.547892,33.008228,33.508141,0.594375,0.595489,False
1,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_135.pt,37.820894,33.086169,33.670536,0.590434,0.591559,False
1,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_150.pt,37.41053,32.610027,33.115093,0.603835,0.604923,False
1,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_165.pt,37.047651,32.827611,33.345627,0.5983,0.599403,False
1,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_180.pt,36.657504,32.62768,33.188515,0.602077,0.60317,False
1,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_195.pt,36.664532,32.321595,32.920593,0.608475,0.609551,False
1,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_210.pt,36.833415,31.807622,32.441078,0.619798,0.620842,False
1,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_225.pt,36.963992,32.163627,32.761612,0.612248,0.613313,False
1,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_240.pt,36.566959,32.141289,32.729004,0.613019,0.614082,False
1,253,checkpoint_epoch_253_final.pt,checkpoints_int_MP/trial_013/fold_1/checkpoint_epoch_253_final.pt,36.586662,31.930251,32.523705,0.617859,0.618908,True
