Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_014/fold_2/checkpoint_epoch_001.pt,141.130601,137.050763,137.410233,-6.253448,-6.250808,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_014/fold_2/checkpoint_epoch_015.pt,40.599354,34.637333,35.182652,0.524486,0.524659,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_014/fold_2/checkpoint_epoch_030.pt,38.868568,33.207999,33.797417,0.561193,0.561353,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_014/fold_2/checkpoint_epoch_045.pt,38.251389,32.296899,32.975948,0.582265,0.582417,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_014/fold_2/checkpoint_epoch_060.pt,37.182523,32.116757,32.784157,0.58711,0.58726,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_014/fold_2/checkpoint_epoch_075.pt,35.862537,31.964075,32.649769,0.590488,0.590637,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_014/fold_2/checkpoint_epoch_090.pt,35.803081,31.461688,32.13744,0.603239,0.603384,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_014/fold_2/checkpoint_epoch_105.pt,35.055699,31.403306,32.057278,0.605216,0.60536,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_014/fold_2/checkpoint_epoch_120.pt,34.633263,31.419748,32.020138,0.60613,0.606274,False
2,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_014/fold_2/checkpoint_epoch_135.pt,34.61399,31.266343,31.901665,0.609039,0.609182,False
2,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_014/fold_2/checkpoint_epoch_150.pt,34.490849,31.328187,32.017315,0.6062,0.606343,False
2,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_014/fold_2/checkpoint_epoch_165.pt,34.70451,31.150327,31.800518,0.611515,0.611656,False
2,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_014/fold_2/checkpoint_epoch_180.pt,34.788116,31.135206,31.814232,0.611179,0.611321,False
2,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_014/fold_2/checkpoint_epoch_195.pt,34.287336,30.986024,31.688885,0.614237,0.614378,False
2,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_014/fold_2/checkpoint_epoch_210.pt,35.072462,31.091909,31.76948,0.612273,0.612414,False
2,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_014/fold_2/checkpoint_epoch_225.pt,34.742392,31.140165,31.807537,0.611343,0.611485,False
