Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_001.pt,126.875427,127.135693,127.451698,-1.303607,-1.30344,False
1,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_015.pt,122.24714,123.373667,123.68734,-1.16954,-1.169383,False
1,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_030.pt,117.791276,118.092715,118.416397,-0.98857,-0.988426,False
1,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_045.pt,112.333359,113.627418,113.957237,-0.841624,-0.84149,False
1,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_060.pt,106.085152,105.964183,106.301735,-0.602499,-0.602383,False
1,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_075.pt,98.871993,101.021719,101.367966,-0.457198,-0.457093,False
1,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_090.pt,91.023324,91.342824,91.708519,-0.192714,-0.192628,False
1,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_105.pt,82.565255,83.674214,84.06459,-0.002174,-0.002102,False
1,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_120.pt,74.236781,75.860396,76.309357,0.174204,0.174264,False
1,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_135.pt,66.057759,66.224604,66.720207,0.368706,0.368751,False
1,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_150.pt,58.738301,59.141886,59.718491,0.494251,0.494288,False
1,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_165.pt,52.748438,48.936195,49.619461,0.650843,0.650868,False
1,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_180.pt,49.170411,45.491716,46.177021,0.697609,0.697631,False
1,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_195.pt,46.512806,41.813544,42.68816,0.741576,0.741595,False
1,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_210.pt,45.771495,40.754842,41.699997,0.753402,0.75342,False
1,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_225.pt,45.0538,39.488714,40.370621,0.768874,0.768891,False
1,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_240.pt,44.636075,39.029787,40.048607,0.772547,0.772563,False
1,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_255.pt,44.099091,38.742217,39.987335,0.773242,0.773259,False
1,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_270.pt,43.929202,38.850457,39.776184,0.775631,0.775647,False
1,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_285.pt,43.739936,38.498859,39.588409,0.777744,0.77776,False
1,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_300.pt,43.482893,38.275142,39.227425,0.781779,0.781795,False
1,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_315.pt,43.387343,37.961367,39.000725,0.784294,0.78431,False
1,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_330.pt,42.903993,37.997742,39.138206,0.78277,0.782786,False
1,345,checkpoint_epoch_345.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_345.pt,43.350561,38.019274,38.984558,0.784473,0.784488,False
1,360,checkpoint_epoch_360.pt,checkpoints_low&int_MP/trial_003/fold_1/checkpoint_epoch_360.pt,42.631649,37.583013,38.71846,0.787405,0.78742,False
