Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_001.pt,284.428323,284.568726,284.480438,-84.710915,-84.69569,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_015.pt,284.041107,284.394287,284.283936,-84.59256,-84.57735,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_030.pt,283.585335,284.16774,284.052795,-84.453423,-84.43824,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_045.pt,283.241974,283.89209,283.785767,-84.292839,-84.27769,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_060.pt,282.711811,283.652328,283.551514,-84.152084,-84.136955,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_075.pt,282.329113,283.36055,283.257507,-83.975594,-83.960495,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_090.pt,281.832672,283.033813,282.932922,-83.780952,-83.7659,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_105.pt,281.332636,282.668991,282.576996,-83.567772,-83.55275,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_120.pt,280.819497,282.411179,282.317505,-83.412544,-83.397545,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_135.pt,280.501082,282.10025,282.013947,-83.231102,-83.21614,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_150.pt,279.891102,281.816864,281.727997,-83.060394,-83.045456,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_165.pt,279.510398,281.359573,281.274048,-82.789696,-82.77481,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_180.pt,279.021129,281.08548,281.001495,-82.627396,-82.61254,False
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_195.pt,278.428228,280.55368,280.473663,-82.31353,-82.29873,False
0,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_210.pt,277.702179,280.238693,280.17218,-82.134514,-82.11974,False
0,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_225.pt,277.228779,279.716064,279.644409,-81.821609,-81.80689,False
0,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_008/fold_0/checkpoint_epoch_240.pt,276.490481,279.312103,279.270782,-81.600433,-81.58576,False
