Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_001.pt,285.459652,286.312805,286.216644,-99.078751,-98.98187,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_015.pt,285.29796,286.11731,286.019653,-98.941032,-98.84429,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_030.pt,285.099447,285.875427,285.783112,-98.775795,-98.67921,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_045.pt,284.867493,285.661184,285.578064,-98.632683,-98.53624,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_060.pt,284.525922,285.329366,285.254852,-98.407272,-98.31104,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_075.pt,284.060433,285.176076,285.104004,-98.302162,-98.20603,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_090.pt,283.622628,284.961121,284.900421,-98.160416,-98.06442,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_105.pt,283.580501,284.705485,284.651245,-97.987022,-97.8912,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_120.pt,283.205829,284.430939,284.387085,-97.803391,-97.70774,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_135.pt,282.887046,284.182485,284.148743,-97.637863,-97.54237,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_150.pt,282.597008,283.972249,283.945923,-97.497078,-97.401726,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_165.pt,282.278906,283.570516,283.551056,-97.223328,-97.12824,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_180.pt,282.006187,283.342346,283.327911,-97.068794,-96.97386,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_195.pt,281.972135,283.075083,283.064362,-96.886429,-96.79167,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_210.pt,281.337663,282.769307,282.775787,-96.686943,-96.592384,False
7,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_225.pt,281.001537,282.483185,282.489807,-96.489464,-96.39509,False
7,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_240.pt,280.793322,282.122935,282.144836,-96.251503,-96.15736,False
7,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_255.pt,280.384924,281.744161,281.774902,-95.996643,-95.902756,False
7,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_270.pt,280.168361,281.714966,281.757782,-95.984863,-95.890976,False
7,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_285.pt,279.69239,281.333822,281.377747,-95.723412,-95.629776,False
7,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_300.pt,279.360099,280.886017,280.939423,-95.422295,-95.32895,False
7,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_315.pt,278.98453,280.603648,280.655853,-95.227745,-95.13459,False
7,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_330.pt,278.646912,280.2223,280.28241,-94.97184,-94.87894,False
7,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_345.pt,278.344424,280.002828,280.062317,-94.821182,-94.72842,False
7,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_360.pt,278.136586,279.848175,279.919067,-94.723175,-94.63051,False
7,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_375.pt,277.524493,279.468363,279.542206,-94.465607,-94.373184,False
7,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_390.pt,277.485813,279.003957,279.090851,-94.15757,-94.06545,False
7,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_405.pt,277.210326,278.850505,278.939728,-94.054527,-93.96251,False
7,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_420.pt,276.936429,278.619802,278.708252,-93.896843,-93.804985,False
7,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_435.pt,276.983898,278.566101,278.661682,-93.865128,-93.77331,False
7,441,checkpoint_epoch_441_final.pt,checkpoints_high_MP/trial_015/fold_7/checkpoint_epoch_441_final.pt,276.839546,278.674632,278.76825,-93.937706,-93.8458,True
