Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_016/fold_1/checkpoint_epoch_001.pt,129.50647,111.616348,112.133354,-3.542483,-3.530009,False
1,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_016/fold_1/checkpoint_epoch_015.pt,38.356225,33.473898,34.115463,0.579539,0.580693,False
1,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_016/fold_1/checkpoint_epoch_030.pt,36.912437,32.465241,32.955959,0.607634,0.608711,False
1,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_016/fold_1/checkpoint_epoch_045.pt,36.03038,32.368411,33.0406,0.605616,0.606699,False
1,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_016/fold_1/checkpoint_epoch_060.pt,34.373536,31.185741,31.952665,0.63116,0.632173,False
1,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_016/fold_1/checkpoint_epoch_075.pt,33.674831,31.233213,31.722036,0.636465,0.637464,False
1,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_016/fold_1/checkpoint_epoch_090.pt,33.292999,31.333504,31.988007,0.630344,0.631359,False
1,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_016/fold_1/checkpoint_epoch_105.pt,33.010966,30.949444,31.553879,0.640309,0.641297,False
1,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_016/fold_1/checkpoint_epoch_120.pt,32.945504,30.972635,31.58946,0.639498,0.640488,False
1,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_016/fold_1/checkpoint_epoch_135.pt,32.67272,31.185384,31.85297,0.633458,0.634465,False
1,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_016/fold_1/checkpoint_epoch_150.pt,32.678888,30.994565,31.57749,0.639771,0.64076,False
1,164,checkpoint_epoch_164_final.pt,checkpoints_int_MP/trial_016/fold_1/checkpoint_epoch_164_final.pt,32.586752,31.058498,31.627695,0.638624,0.639617,True
