Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_001.pt,284.680407,288.93631,288.81897,-51.667244,-51.41167,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_015.pt,283.793484,288.283319,288.165375,-51.429146,-51.17473,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_030.pt,282.831838,287.558936,287.439178,-51.165234,-50.912094,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_045.pt,281.835705,286.947205,286.826813,-50.943195,-50.69114,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_060.pt,280.998319,286.2448,286.12326,-50.688683,-50.43786,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_075.pt,280.010569,285.259186,285.135651,-50.332474,-50.083378,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_090.pt,279.353036,284.471802,284.34729,-50.049011,-49.80129,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_105.pt,277.832837,283.719226,283.598846,-49.780636,-49.534218,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_120.pt,276.921645,282.844843,282.724701,-49.468071,-49.223167,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_135.pt,275.662267,281.951874,281.83905,-49.152382,-48.90901,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_150.pt,273.991667,280.398627,280.28894,-48.602211,-48.36151,False
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_165.pt,273.016344,279.233325,279.123138,-48.190453,-47.95175,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_180.pt,271.087503,278.098291,277.998627,-47.794907,-47.558125,False
9,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_195.pt,269.492776,276.280505,276.18924,-47.161793,-46.928085,False
9,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_210.pt,268.550229,274.793951,274.70929,-46.647034,-46.41582,False
9,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_225.pt,266.513922,273.543549,273.460602,-46.214855,-45.98574,False
9,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_240.pt,264.786636,272.000214,271.920654,-45.684589,-45.458042,False
9,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_255.pt,262.954679,270.336105,270.25058,-45.1129,-44.889133,False
9,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_270.pt,260.858037,268.718982,268.646942,-44.567272,-44.346153,False
9,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_285.pt,259.108897,265.803476,265.73996,-43.586452,-43.37009,False
9,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_300.pt,256.470204,264.735257,264.665924,-43.226776,-43.01216,False
9,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_315.pt,254.31018,261.653531,261.596527,-42.206905,-41.99724,False
9,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_013/fold_9/checkpoint_epoch_330.pt,252.499485,259.406494,259.354797,-41.469551,-41.263466,False
