Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_002/fold_4/checkpoint_epoch_001.pt,122.301747,119.173399,119.530006,-1.10252,-1.100861,False
4,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_002/fold_4/checkpoint_epoch_015.pt,42.928743,36.331551,36.747574,0.801279,0.801436,False
4,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_002/fold_4/checkpoint_epoch_030.pt,40.865002,35.532254,35.977859,0.809517,0.809667,False
4,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_002/fold_4/checkpoint_epoch_045.pt,39.936321,34.900045,35.343624,0.816173,0.816318,False
4,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_002/fold_4/checkpoint_epoch_060.pt,38.648559,34.756785,35.200272,0.817662,0.817805,False
4,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_002/fold_4/checkpoint_epoch_075.pt,37.831043,34.307539,34.884876,0.820914,0.821056,False
4,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_002/fold_4/checkpoint_epoch_090.pt,37.396732,33.980008,34.487423,0.824972,0.82511,False
4,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_002/fold_4/checkpoint_epoch_105.pt,37.62635,34.198382,34.656055,0.823256,0.823396,False
4,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_002/fold_4/checkpoint_epoch_120.pt,37.237672,33.824941,34.298225,0.826887,0.827024,False
4,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_002/fold_4/checkpoint_epoch_135.pt,37.173527,33.83652,34.322559,0.826641,0.826778,False
4,137,checkpoint_epoch_137_final.pt,checkpoints_low&int_MP/trial_002/fold_4/checkpoint_epoch_137_final.pt,37.171314,33.88373,34.356556,0.826298,0.826435,True
