Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_019/fold_2/checkpoint_epoch_001.pt,144.554923,142.6969,143.10434,-6.867052,-6.864187,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_019/fold_2/checkpoint_epoch_015.pt,69.959185,63.350205,63.863293,-0.566784,-0.566213,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_019/fold_2/checkpoint_epoch_030.pt,49.469578,37.524326,38.126404,0.441584,0.441787,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_019/fold_2/checkpoint_epoch_045.pt,48.325212,36.178349,36.664879,0.483575,0.483763,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_019/fold_2/checkpoint_epoch_060.pt,46.874799,36.871305,37.447155,0.461304,0.4615,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_019/fold_2/checkpoint_epoch_075.pt,45.804469,35.001415,35.527294,0.515124,0.515301,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_019/fold_2/checkpoint_epoch_090.pt,45.411582,33.526457,34.064129,0.55424,0.554402,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_019/fold_2/checkpoint_epoch_105.pt,44.614971,33.086364,33.692574,0.563911,0.56407,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_019/fold_2/checkpoint_epoch_120.pt,44.152357,32.684044,33.273125,0.574702,0.574857,False
2,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_019/fold_2/checkpoint_epoch_135.pt,43.329935,32.299058,32.912819,0.583863,0.584014,False
2,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_019/fold_2/checkpoint_epoch_150.pt,43.773423,32.934837,33.449146,0.57019,0.570347,False
2,159,checkpoint_epoch_159_final.pt,checkpoints_int_MP/trial_019/fold_2/checkpoint_epoch_159_final.pt,43.88085,32.750975,33.29937,0.574031,0.574186,True
