Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_001.pt,284.963251,282.604828,287.215363,-110.511452,-109.26585,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_015.pt,284.702823,282.518417,287.203247,-110.502068,-109.25657,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_030.pt,284.702689,282.473083,287.166168,-110.473274,-109.2281,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_045.pt,284.625605,282.384857,287.090607,-110.414604,-109.17009,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_060.pt,284.485698,282.313568,287.015991,-110.35672,-109.11285,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_075.pt,284.331143,282.258804,286.957672,-110.311447,-109.068085,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_090.pt,284.3307,282.127151,286.836456,-110.21743,-108.97511,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_105.pt,284.145907,282.122803,286.832764,-110.214577,-108.97229,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_120.pt,284.271529,282.083572,286.790192,-110.181557,-108.93964,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_135.pt,284.180523,282.073135,286.788361,-110.180145,-108.93824,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_150.pt,284.180226,282.068527,286.781616,-110.174911,-108.93307,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_165.pt,284.060036,282.078293,286.792114,-110.183052,-108.94112,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_180.pt,284.125538,282.077621,286.798828,-110.188255,-108.946266,False
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_195.pt,284.176025,282.085022,286.796814,-110.186684,-108.94471,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_210.pt,284.106218,282.040604,286.757935,-110.156548,-108.91491,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_225.pt,284.215279,282.041519,286.756622,-110.15554,-108.91392,False
3,228,checkpoint_epoch_228_final.pt,checkpoints_high_MP/trial_001/fold_3/checkpoint_epoch_228_final.pt,284.152036,282.065475,286.777771,-110.171921,-108.93011,True
