Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_001.pt,285.780172,282.613108,285.08847,-95.194473,-95.171906,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_015.pt,285.02676,281.938863,284.412537,-94.738876,-94.716415,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_030.pt,283.680811,281.162231,283.6297,-94.212563,-94.19023,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_045.pt,282.482409,280.220744,282.683075,-93.578079,-93.555885,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_060.pt,281.394472,279.248606,281.737091,-92.946121,-92.92409,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_075.pt,279.824349,277.93456,280.430298,-92.076645,-92.05481,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_090.pt,278.234124,276.767354,279.27652,-91.312325,-91.290665,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_105.pt,276.879428,275.438273,277.961182,-90.444824,-90.42338,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_120.pt,275.011677,273.503367,276.06311,-89.200211,-89.179054,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_135.pt,272.953409,271.818136,274.399994,-88.116684,-88.09578,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_150.pt,271.011083,270.004964,272.596161,-86.948868,-86.92824,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_165.pt,268.964235,267.816376,270.430542,-85.557014,-85.53671,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_180.pt,266.084994,265.188583,267.870209,-83.925812,-83.90588,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_195.pt,263.407928,262.617645,265.355194,-82.33857,-82.319016,False
6,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_210.pt,260.62538,260.388265,263.147339,-80.95752,-80.93829,False
6,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_225.pt,257.366924,257.167038,259.924988,-78.962593,-78.94383,False
6,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_240.pt,253.782015,253.465764,256.334229,-76.768555,-76.750305,False
6,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_255.pt,250.336795,250.230021,253.143295,-74.844437,-74.826645,False
6,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_270.pt,246.45837,245.805934,248.821548,-72.276848,-72.25966,False
6,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_285.pt,241.857972,240.957062,244.133087,-69.541405,-69.52486,False
6,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_300.pt,237.705747,236.993963,240.188049,-67.280014,-67.264,False
6,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_315.pt,233.149624,232.603485,235.915009,-64.872169,-64.85671,False
6,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_330.pt,227.759223,227.589966,230.819077,-62.057133,-62.04234,False
6,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_345.pt,222.622029,222.401932,225.676392,-59.278595,-59.264454,False
6,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_360.pt,218.262507,217.523717,220.872711,-56.739754,-56.72621,False
6,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_375.pt,212.500664,212.140508,215.525299,-53.977795,-53.964897,False
6,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_390.pt,206.453898,206.708455,210.168503,-51.278851,-51.26659,False
6,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_405.pt,201.511397,200.033651,203.807678,-48.16227,-48.150738,False
6,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_420.pt,195.150878,194.011734,197.96727,-45.38501,-45.374126,False
6,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_435.pt,188.663766,188.704549,192.627106,-42.91629,-42.90599,False
6,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_450.pt,182.599348,182.63236,186.47374,-40.155338,-40.145683,False
6,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_465.pt,175.6459,176.701319,180.64534,-37.622856,-37.613792,False
6,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_480.pt,169.525971,170.002075,173.976791,-34.823948,-34.815544,False
6,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_495.pt,163.923819,164.132517,168.152695,-32.465588,-32.457737,False
6,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_510.pt,154.8063,156.227239,160.438553,-29.4655,-29.458355,False
6,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_525.pt,149.559631,148.566655,152.969986,-26.695122,-26.688625,False
6,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_540.pt,140.344746,142.440432,146.881378,-24.534319,-24.528328,False
6,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_555.pt,135.198278,133.014554,137.649811,-21.425495,-21.420235,False
6,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_570.pt,126.072879,126.40786,131.100449,-19.34226,-19.337488,False
6,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_004/fold_6/checkpoint_epoch_585.pt,119.417735,118.338244,123.107681,-16.937468,-16.93326,False
