Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_017/fold_1/checkpoint_epoch_001.pt,142.074572,141.257105,142.025528,-6.28713,-6.26712,False
1,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_017/fold_1/checkpoint_epoch_015.pt,39.697158,33.409715,34.186794,0.577778,0.578938,False
1,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_017/fold_1/checkpoint_epoch_030.pt,37.884753,31.926657,32.576996,0.616606,0.617658,False
1,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_017/fold_1/checkpoint_epoch_045.pt,37.000248,31.573128,32.13435,0.626954,0.627978,False
1,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_017/fold_1/checkpoint_epoch_060.pt,35.845366,31.486814,32.121178,0.627259,0.628283,False
1,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_017/fold_1/checkpoint_epoch_075.pt,35.589579,31.513561,32.181202,0.625865,0.626892,False
1,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_017/fold_1/checkpoint_epoch_090.pt,35.065853,30.878113,31.643707,0.638258,0.639252,False
1,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_017/fold_1/checkpoint_epoch_105.pt,34.456666,31.139794,31.863094,0.633225,0.634232,False
1,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_017/fold_1/checkpoint_epoch_120.pt,34.948424,31.27708,32.007145,0.629901,0.630918,False
1,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_017/fold_1/checkpoint_epoch_135.pt,34.322821,30.710008,31.460487,0.642435,0.643417,False
1,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_017/fold_1/checkpoint_epoch_150.pt,34.404884,31.22398,31.946672,0.631298,0.632311,False
1,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_017/fold_1/checkpoint_epoch_165.pt,34.257892,30.879062,31.591991,0.63944,0.64043,False
