Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_2/checkpoint_epoch_001.pt,285.82811,286.253839,286.385651,-110.85199,-110.51301,False
2,15,checkpoint_epoch_015.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_2/checkpoint_epoch_015.pt,278.124573,280.784473,280.918304,-106.62204,-106.295876,False
2,30,checkpoint_epoch_030.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_2/checkpoint_epoch_030.pt,266.596377,269.472815,269.60318,-98.126816,-97.8264,False
2,45,checkpoint_epoch_045.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_2/checkpoint_epoch_045.pt,248.418653,252.270877,252.47403,-85.930992,-85.667534,False
2,60,checkpoint_epoch_060.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_2/checkpoint_epoch_060.pt,221.285367,224.72648,224.953568,-68.012375,-67.80322,False
2,75,checkpoint_epoch_075.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_2/checkpoint_epoch_075.pt,183.216512,187.500513,187.726257,-47.060829,-46.915176,False
2,90,checkpoint_epoch_090.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_2/checkpoint_epoch_090.pt,139.418207,142.585104,142.80835,-26.81304,-26.728748,False
2,105,checkpoint_epoch_105.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_2/checkpoint_epoch_105.pt,90.89373,90.818465,90.914696,-10.272217,-10.238055,False
2,120,checkpoint_epoch_120.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_2/checkpoint_epoch_120.pt,55.439022,49.047,49.335934,-2.319464,-2.309404,False
2,135,checkpoint_epoch_135.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_2/checkpoint_epoch_135.pt,41.054141,34.391702,34.713406,-0.643371,-0.638391,False
2,150,checkpoint_epoch_150.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_2/checkpoint_epoch_150.pt,39.254481,29.063279,29.705862,-0.203443,-0.199796,False
2,165,checkpoint_epoch_165.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_2/checkpoint_epoch_165.pt,44.342077,31.001868,31.181412,-0.325967,-0.321949,False
2,177,checkpoint_epoch_177_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_2/checkpoint_epoch_177_final.pt,40.332794,29.816439,30.149115,-0.239625,-0.235868,True
