Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_011/fold_9/checkpoint_epoch_001.pt,141.237031,137.251952,137.88176,-6.253266,-6.253216,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_011/fold_9/checkpoint_epoch_015.pt,38.906406,33.98926,34.731674,0.539774,0.539777,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_011/fold_9/checkpoint_epoch_030.pt,36.868389,33.151081,33.901485,0.561512,0.561515,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_011/fold_9/checkpoint_epoch_045.pt,35.565654,32.818495,33.708351,0.566494,0.566497,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_011/fold_9/checkpoint_epoch_060.pt,35.082375,32.531544,33.474384,0.572491,0.572494,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_011/fold_9/checkpoint_epoch_075.pt,33.663737,32.26056,33.192715,0.579655,0.579658,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_011/fold_9/checkpoint_epoch_090.pt,33.749568,31.907126,32.98103,0.585,0.585003,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_011/fold_9/checkpoint_epoch_105.pt,32.639653,31.695843,32.632729,0.593719,0.593722,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_011/fold_9/checkpoint_epoch_120.pt,31.931316,31.815858,32.851303,0.588258,0.588261,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_011/fold_9/checkpoint_epoch_135.pt,31.897633,31.898452,32.870693,0.587772,0.587775,False
9,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_011/fold_9/checkpoint_epoch_150.pt,31.556339,31.79172,32.78878,0.589824,0.589826,False
9,158,checkpoint_epoch_158_final.pt,checkpoints_int_MP/trial_011/fold_9/checkpoint_epoch_158_final.pt,31.689488,31.847912,32.904213,0.586931,0.586934,True
