Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_0/checkpoint_epoch_001_regular.pt,138.960756,132.984671,133.412735,-2.7778,-2.77744,False
0,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_0/checkpoint_epoch_015_regular.pt,40.818631,39.029921,39.42963,0.670018,0.67005,False
0,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_0/checkpoint_epoch_030_regular.pt,38.997087,38.220111,38.883896,0.679089,0.67912,False
0,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_0/checkpoint_epoch_045_regular.pt,37.597105,37.609951,38.223122,0.689904,0.689933,False
0,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_0/checkpoint_epoch_060_regular.pt,36.626934,37.105868,37.812843,0.696525,0.696554,False
0,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_0/checkpoint_epoch_075_regular.pt,36.23423,37.153611,37.733162,0.697803,0.697831,False
0,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_0/checkpoint_epoch_090_regular.pt,35.757436,37.061604,37.581375,0.700229,0.700258,False
0,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_0/checkpoint_epoch_105_regular.pt,34.614937,37.073272,37.674576,0.69874,0.698769,False
0,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_0/checkpoint_epoch_120_regular.pt,34.956073,36.90388,37.432858,0.702594,0.702622,False
0,124,final,checkpoint_epoch_124_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_0/checkpoint_epoch_124_final.pt,35.535984,36.961765,37.492329,0.701648,0.701676,True
