Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_7/checkpoint_epoch_001_regular.pt,140.194151,140.468811,140.511002,-2.831635,-2.829825,False
7,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_7/checkpoint_epoch_015_regular.pt,44.628499,41.194556,42.108643,0.655883,0.656046,False
7,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_7/checkpoint_epoch_030_regular.pt,40.275634,39.020729,39.572327,0.696089,0.696232,False
7,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_7/checkpoint_epoch_045_regular.pt,38.86566,37.828242,38.379803,0.71413,0.714265,False
7,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_7/checkpoint_epoch_060_regular.pt,37.917978,38.220734,38.766018,0.708347,0.708485,False
7,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_7/checkpoint_epoch_075_regular.pt,36.540423,37.714392,38.335411,0.714791,0.714925,False
7,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_7/checkpoint_epoch_090_regular.pt,35.828597,38.12112,38.768089,0.708316,0.708454,False
7,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_7/checkpoint_epoch_105_regular.pt,34.635103,37.536931,38.144886,0.717619,0.717752,False
7,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_7/checkpoint_epoch_120_regular.pt,34.453602,37.203303,37.867092,0.721717,0.721848,False
7,134,final,checkpoint_epoch_134_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50/fold_7/checkpoint_epoch_134_final.pt,34.330612,37.469804,38.067322,0.718766,0.718899,True
