Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_017/fold_0/checkpoint_epoch_001.pt,284.756417,284.765607,284.766663,-84.883469,-84.86822,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_017/fold_0/checkpoint_epoch_015.pt,277.108781,278.574396,278.581665,-81.193298,-81.178696,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_017/fold_0/checkpoint_epoch_030.pt,265.378433,267.249127,267.277771,-74.658379,-74.64494,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_017/fold_0/checkpoint_epoch_045.pt,246.772438,249.280844,249.34021,-64.843964,-64.83227,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_017/fold_0/checkpoint_epoch_060.pt,218.020683,220.589166,220.684982,-50.579472,-50.57031,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_017/fold_0/checkpoint_epoch_075.pt,181.183599,180.424017,180.551285,-33.524906,-33.518772,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_017/fold_0/checkpoint_epoch_090.pt,132.526639,134.091638,134.180603,-18.068247,-18.06486,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_017/fold_0/checkpoint_epoch_105.pt,84.211204,86.120924,86.234993,-6.875868,-6.874469,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_017/fold_0/checkpoint_epoch_120.pt,50.270503,49.683075,49.841442,-1.63095,-1.630482,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_017/fold_0/checkpoint_epoch_135.pt,41.653285,36.615597,37.343964,-0.476972,-0.476709,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_017/fold_0/checkpoint_epoch_150.pt,40.919046,32.317076,33.687035,-0.201868,-0.201655,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_017/fold_0/checkpoint_epoch_165.pt,41.057701,32.085528,33.649307,-0.199178,-0.198965,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_017/fold_0/checkpoint_epoch_180.pt,40.353296,31.807118,33.571892,-0.193666,-0.193454,False
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_017/fold_0/checkpoint_epoch_195.pt,40.005797,31.694036,32.96014,-0.15056,-0.150356,False
0,198,checkpoint_epoch_198_final.pt,checkpoints_high_MP/trial_017/fold_0/checkpoint_epoch_198_final.pt,39.604583,31.67714,33.267384,-0.172111,-0.171902,True
