Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_001.pt,285.204504,282.878308,283.22348,-58.725349,-58.27833,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_015.pt,284.602801,282.560114,282.903229,-58.590355,-58.144344,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_030.pt,284.399939,282.055396,282.402252,-58.379486,-57.93506,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_045.pt,283.758319,281.608167,281.957001,-58.192398,-57.74937,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_060.pt,283.104573,281.299652,281.649567,-58.063389,-57.621323,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_075.pt,282.506138,280.888123,281.239746,-57.891632,-57.45085,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_090.pt,281.836145,280.498389,280.848175,-57.727749,-57.288197,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_105.pt,281.452979,279.761261,280.110138,-57.419498,-56.982258,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_120.pt,280.671516,279.588092,279.936066,-57.346912,-56.91021,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_135.pt,279.952238,278.751825,279.1008,-56.999237,-56.565136,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_150.pt,279.692931,278.211108,278.559937,-56.774666,-56.342247,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_165.pt,278.566881,277.798462,278.140198,-56.600689,-56.16957,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_180.pt,278.111503,277.503833,277.84317,-56.47773,-56.04753,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_195.pt,277.155497,276.420428,276.75708,-56.029243,-55.6024,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_210.pt,276.430384,276.222992,276.560364,-55.948212,-55.521976,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_225.pt,275.416838,274.853754,275.181274,-55.381668,-54.959675,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_240.pt,274.580158,274.125677,274.454132,-55.084091,-54.664326,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_255.pt,274.134562,272.897504,273.228302,-54.584221,-54.168194,False
8,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_270.pt,272.679316,272.434393,272.762054,-54.394684,-53.98008,False
8,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_285.pt,271.734126,271.403693,271.728699,-53.975758,-53.56429,False
8,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_300.pt,270.762333,270.444812,270.776337,-53.591072,-53.18248,False
8,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_315.pt,269.220204,269.592297,269.9104,-53.242462,-52.83648,False
8,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_330.pt,268.244435,268.630566,268.943573,-52.854565,-52.45149,False
8,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_345.pt,267.372946,267.015796,267.328033,-52.209499,-51.81125,False
8,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_360.pt,265.955671,265.542261,265.852081,-51.623573,-51.22971,False
8,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_375.pt,264.780044,264.462042,264.768158,-51.195332,-50.804672,False
8,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_390.pt,263.661669,262.635364,262.93808,-50.47628,-50.091,False
8,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_405.pt,262.178074,261.648331,261.962524,-50.095016,-49.712593,False
8,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_420.pt,261.103879,259.649841,259.94928,-49.312675,-48.936108,False
8,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_435.pt,259.187857,258.376663,258.667023,-48.817543,-48.44468,False
8,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_450.pt,257.996884,257.401721,257.698578,-48.445206,-48.075127,False
8,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_465.pt,255.935233,255.02767,255.313583,-47.534214,-47.170956,False
8,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_480.pt,254.794052,253.849997,254.140839,-47.089371,-46.72944,False
8,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_495.pt,254.580783,253.544223,253.830597,-46.972027,-46.612976,False
8,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_510.pt,253.996693,252.508389,252.790115,-46.579552,-46.22344,False
8,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_525.pt,253.568224,252.626584,252.927032,-46.631107,-46.27461,False
8,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_540.pt,253.604695,252.661755,252.945999,-46.638248,-46.281696,False
8,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_555.pt,254.174123,252.620779,252.915649,-46.62682,-46.27035,False
8,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_570.pt,253.894732,252.62662,252.902725,-46.621948,-46.26552,False
8,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_585.pt,253.772893,252.962604,253.25592,-46.755058,-46.39763,False
8,599,checkpoint_epoch_599_final.pt,checkpoints_high_MP/trial_010/fold_8/checkpoint_epoch_599_final.pt,253.859817,251.842206,252.134552,-46.333099,-45.97883,True
