Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_013/fold_9/checkpoint_epoch_001.pt,53.857279,52.235037,53.424839,-0.007824,-0.007773,False
9,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_013/fold_9/checkpoint_epoch_015.pt,42.48609,41.829613,42.663918,0.357283,0.357315,False
9,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_013/fold_9/checkpoint_epoch_030.pt,33.453743,33.913612,34.560497,0.578247,0.578268,False
9,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_013/fold_9/checkpoint_epoch_045.pt,27.798267,29.967547,30.56259,0.670179,0.670195,False
9,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_013/fold_9/checkpoint_epoch_060.pt,24.971768,26.862789,27.393951,0.735023,0.735037,False
9,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_013/fold_9/checkpoint_epoch_075.pt,23.536884,25.745637,26.327343,0.755256,0.755268,False
9,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_013/fold_9/checkpoint_epoch_090.pt,23.464163,25.946486,26.556068,0.750985,0.750997,False
9,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_013/fold_9/checkpoint_epoch_105.pt,22.736253,25.192688,25.767084,0.765562,0.765573,False
9,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_013/fold_9/checkpoint_epoch_120.pt,22.160097,25.323282,25.924494,0.762688,0.7627,False
9,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_013/fold_9/checkpoint_epoch_135.pt,21.713384,25.383461,25.879637,0.763509,0.763521,False
9,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_013/fold_9/checkpoint_epoch_150.pt,21.27599,25.276788,25.880741,0.763489,0.763501,False
9,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_013/fold_9/checkpoint_epoch_165.pt,21.824524,25.131841,25.701824,0.766748,0.766759,False
9,173,checkpoint_epoch_173_final.pt,checkpoints_low_MP/trial_013/fold_9/checkpoint_epoch_173_final.pt,21.888002,25.240002,25.877949,0.76354,0.763552,True
