Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_6/checkpoint_epoch_001_regular.pt,184.926974,153.660667,155.805161,-6.711969,-5.457219,False
6,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_6/checkpoint_epoch_015_regular.pt,176.333145,146.670494,148.305237,-5.987383,-4.850524,False
6,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_6/checkpoint_epoch_030_regular.pt,160.261078,134.140514,135.901642,-4.867471,-3.912824,False
6,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_6/checkpoint_epoch_045_regular.pt,138.088308,119.559635,121.223381,-3.668468,-2.9089,False
6,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_6/checkpoint_epoch_060_regular.pt,114.933899,95.036846,97.124603,-1.996816,-1.509229,False
6,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_6/checkpoint_epoch_075_regular.pt,87.706911,76.981575,78.342247,-0.949816,-0.632578,False
6,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_6/checkpoint_epoch_090_regular.pt,67.17507,55.139225,55.949718,0.005517,0.167321,False
6,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_6/checkpoint_epoch_105_regular.pt,50.375337,50.42111,51.302368,0.163865,0.299906,False
6,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_6/checkpoint_epoch_120_regular.pt,37.9201,38.144468,37.675674,0.549055,0.622424,False
6,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_6/checkpoint_epoch_135_regular.pt,35.190253,38.488382,38.304852,0.533868,0.609708,False
6,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_6/checkpoint_epoch_150_regular.pt,39.318369,36.912382,36.596352,0.574522,0.643748,False
6,157,final,checkpoint_epoch_157_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_6/checkpoint_epoch_157_final.pt,33.73667,36.213974,35.765678,0.593618,0.659737,True
