SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC(=O)OCCOCn1cnc2c1nc(NC(=O)C)[nH]c2=O,Test,0,204.0,198.671875,-5.328125,5.328125
CCC1CN2CCc3c(C2CC1CC1NCCc2c1cc(OC)c(c2)O)cc(c(c3)OC)OC,Test,1,115.5,175.67616271972656,60.17616271972656,60.17616271972656
O=C1OC(c2c1cccc2)OC1OC(=O)c2c1cccc2,Test,0,222.0,183.12655639648438,-38.873443603515625,38.873443603515625
CCCCCCCCCCCCCCCC(=O)OC,Test,0,31.0,23.611583709716797,-7.388416290283203,7.388416290283203
OC(=O)COc1ccc(cc1)C,Test,0,140.0,118.96479034423828,-21.03520965576172,21.03520965576172
CC(Nc1cccnc1N1CCN(CC1)C(=O)c1cc2c([nH]1)ccc(c2)NS(=O)(=O)C)C,Test,1,226.0,215.43612670898438,-10.563873291015625,10.563873291015625
Cc1cc(C)c(c(c1)C)C(=O)P(=O)(c1ccccc1)c1ccccc1,Test,0,90.0,121.83598327636719,31.835983276367188,31.835983276367188
CC(C(Br)(C)C)Br,Test,0,15.0,34.724544525146484,19.724544525146484,19.724544525146484
Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O,Test,0,260.0,240.6959228515625,-19.3040771484375,19.3040771484375
CCCCCCCCCCCC1=C(O)C(=O)C=C(C1=O)O,Test,0,142.5,108.72119903564453,-33.77880096435547,33.77880096435547
CCOc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@@H]4C=C[C@@H]1O)C,Test,0,200.0,166.22817993164062,-33.771820068359375,33.771820068359375
O=C(c1ccccc1O)/C=C/c1ccccc1,Test,0,90.0,101.0599136352539,11.059913635253906,11.059913635253906
O=Cc1ccc2c(c1)cccc2,Test,0,61.0,52.77727127075195,-8.222728729248047,8.222728729248047
Brc1cc(Cl)c(c(c1)Br)N,Test,0,100.0,63.03933334350586,-36.96066665649414,36.96066665649414
OC(=O)C(=O)c1ccc(cc1)[N+](=O)[O-],Test,0,110.0,163.3175048828125,53.3175048828125,53.3175048828125
CC(c1cccc(c1O)C(C)(C)C)(C)C,Test,0,37.0,58.957454681396484,21.957454681396484,21.957454681396484
ClCCC(=O)c1ccccc1,Test,0,48.5,36.52119827270508,-11.978801727294922,11.978801727294922
Clc1cc(Cl)c(c(c1)Br)N,Test,0,80.0,57.61165237426758,-22.388347625732422,22.388347625732422
Oc1ccc2c(c1)oc(=O)cc2C(F)(F)F,Test,0,179.0,242.8709716796875,63.8709716796875,63.8709716796875
OC(=O)c1ccc(c(c1O)F)F,Test,0,178.0,164.68283081054688,-13.317169189453125,13.317169189453125
CCC(=O)n1c(=O)n(c2c1cccc2)C1CCN(CC1)CCC(c1ccccc1)(c1ccccc1)C#N,Test,1,147.0,187.98153686523438,40.981536865234375,40.981536865234375
O=CC(C(C(C(C(=O)O)O)O)O)O,Test,0,165.0,148.7166748046875,-16.2833251953125,16.2833251953125
Brc1cc2CCc3ccc(CCc1cc2)cc3Br,Test,0,251.0,244.84315490722656,-6.1568450927734375,6.1568450927734375
N#Cc1ccc(c(c1)F)O,Test,0,134.0,109.2426986694336,-24.757301330566406,24.757301330566406
CN(C=Nc1ccc(cc1C)C)/C=N/c1ccc(cc1C)C,Test,0,86.0,115.79517364501953,29.79517364501953,29.79517364501953
N#Cc1ccc(cc1)C(=O)N,Test,0,227.0,184.7672576904297,-42.23274230957031,42.23274230957031
CCOC(=O)C(c1ccccc1)(c1ccccc1)O,Test,0,30.0,74.88724517822266,44.887245178222656,44.887245178222656
O=C(C(C(F)(F)F)C(F)(F)F)Nc1ccc(cc1)Br,Test,0,186.0,189.86732482910156,3.8673248291015625,3.8673248291015625
O=C(N1CC(C1)C(=O)O)OC(C)(C)C,Test,0,102.0,125.93492889404297,23.93492889404297,23.93492889404297
