SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=C1OC2C(C1C1(O)C3OC3C3(C1(C2O)C)CO3)(O)C(=C)C,Test,1,225.0,215.2294158935547,-9.770584106445312,9.770584106445312
OCc1ccc(cc1)C(=O)OC,Test,0,51.0,52.170169830322266,1.1701698303222656,1.1701698303222656
O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1,Test,1,175.0,192.3091278076172,17.309127807617188,17.309127807617188
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C,Test,1,55.5,73.2323226928711,17.732322692871094,17.732322692871094
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,Test,1,172.35,109.59415435791016,-62.75584564208984,62.75584564208984
ClCC1(C(Cl)Cl)C2C(C(C1(C(Cl)Cl)C(C2Cl)Cl)Cl)Cl,Test,1,77.0,93.74018096923828,16.74018096923828,16.74018096923828
N#CC1CC2CC1C=C2,Test,0,13.0,80.18172454833984,67.18172454833984,67.18172454833984
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,Test,1,10.0,65.28710174560547,55.28710174560547,55.28710174560547
N#CCc1cccc(c1)Br,Test,0,27.0,44.226680755615234,17.226680755615234,17.226680755615234
CCCCCCCCCCCCCC1CCCCC1,Test,0,18.5,12.29315185546875,-6.20684814453125,6.20684814453125
COC(=O)c1ccccc1B(O)O,Test,0,69.0,158.67849731445312,89.67849731445312,89.67849731445312
COc1cc(cc(c1OC)OC)c1nnc2n1nc(s2)c1cccnc1,Test,1,174.85,169.88763427734375,-4.962365722656244,4.962365722656244
NC1=NCC2N1c1ccccc1Cc1c2cccc1,Test,0,206.5,172.6777801513672,-33.82221984863281,33.82221984863281
COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,Test,0,36.0,50.937557220458984,14.937557220458984,14.937557220458984
c1ccc(nc1)c1cccs1,Test,0,63.0,41.54487228393555,-21.455127716064453,21.455127716064453
BrC(c1ccccc1C(Br)Br)Br,Test,1,116.0,67.8977279663086,-48.102272033691406,48.102272033691406
NCCO/N=C(\c1ccc(cc1)C(F)(F)F)/CCCCOC,Test,1,121.25,74.2692642211914,-46.980735778808594,46.980735778808594
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,Test,1,41.0,18.10647201538086,-22.89352798461914,22.89352798461914
COc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,Test,1,169.0,138.3165740966797,-30.683425903320312,30.683425903320312
N#C/C(=N\Nc1cccc(c1)[N+](=O)[O-])/c1scc(n1)c1ccccc1,Test,1,216.0,218.75108337402344,2.7510833740234375,2.7510833740234375
Cc1nc(sc1C(=O)OCC)N,Test,0,174.0,126.1225814819336,-47.877418518066406,47.877418518066406
COC(=O)c1ccc(c(c1)Cl)OC,Test,0,95.0,55.74633026123047,-39.25366973876953,39.25366973876953
O=C(c1ccccc1)OC1c2ccccc2C(=O)N1C,Test,0,93.0,125.69718933105469,32.69718933105469,32.69718933105469
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,Test,1,128.0,167.37571716308594,39.37571716308594,39.37571716308594
O=C(C(=O)NN=C1CCCCC1)NN=C1CCCCC1,Test,0,210.0,270.62860107421875,60.62860107421875,60.62860107421875
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,Test,1,77.0,108.64273071289062,31.642730712890625,31.642730712890625
Cc1cc(C)c(c(c1N)C)N,Test,0,90.0,114.8705825805664,24.870582580566406,24.870582580566406
COc1ccc(cc1S(=O)(=O)Cl)Br,Test,0,114.0,73.2688980102539,-40.731101989746094,40.731101989746094
