SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
OC(=O)C/C(=C/C(=O)O)/C(=O)O,Test,0,118.0,156.2606201171875,38.2606201171875,38.2606201171875
COc1ccccc1c1ccc(o1)/C=C\1/C=C(OC1=O)CC(C)C,Test,0,89.0,120.84476470947266,31.844764709472656,31.844764709472656
CC(=O)c1ccc2c(c1)oc(=O)[nH]2,Test,0,236.0,210.83877563476562,-25.161224365234375,25.161224365234375
CC(NC(=O)c1ccccc1)CCc1ccc(cc1)CCC(=O)C,Test,0,122.0,110.98540496826172,-11.014595031738281,11.014595031738281
CCCCCCCC/C=C/CCCCCCCC(=O)OCC(CO)O,Test,1,35.0,56.470733642578125,21.470733642578125,21.470733642578125
Nc1cc(cc(c1O)C(C)(C)C)C(C)(C)C,Test,0,161.0,157.00958251953125,-3.99041748046875,3.99041748046875
Clc1cc(Cl)c(c(c1)Cl)c1c(Cl)cccc1Cl,Test,1,85.0,159.54983520507812,74.54983520507812,74.54983520507812
CCOC1OC(CO[N+](=O)[O-])C(C(C1O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],Test,1,199.0,31.350709915161133,-167.64929008483887,167.64929008483887
FC(Oc1ccc(cc1)OC1CCNCC1)(F)F,Test,0,72.0,99.46467590332031,27.464675903320312,27.464675903320312
OB(c1ccccc1OC(F)(F)F)O,Test,0,119.0,137.1748046875,18.1748046875,18.1748046875
N#C/C(=N\Nc1cccc(c1)C(F)(F)F)/C(=O)c1cccs1,Test,0,174.0,159.20675659179688,-14.793243408203125,14.793243408203125
COc1c(C)cc(cc1C)N,Test,0,64.0,66.26441192626953,2.2644119262695312,2.2644119262695312
N#Cc1cc(F)ccc1C,Test,0,43.0,39.105140686035156,-3.8948593139648438,3.8948593139648438
Fc1ccc(c(c1)Br)C(=O)O,Test,0,168.0,176.5543975830078,8.554397583007812,8.554397583007812
N#C/C(=C\c1cccnc1)/c1nc2c([nH]1)cccc2,Test,0,229.0,255.74830627441406,26.748306274414062,26.748306274414062
COc1c(OC)c(OC(=O)C)c2c(c1OC(=O)C)ccc(c2)Cl,Test,1,91.5,138.97201538085938,47.472015380859375,47.472015380859375
[O-]/[N+](=N\c1ccccc1)/c1ccc(cc1)/N=N/c1ccc(cc1)/[N+](=N/c1ccccc1)/[O-],Test,1,139.0,193.5894012451172,54.58940124511719,54.58940124511719
Brc1ccc(c(c1)Br)Br,Test,0,42.0,61.63294982910156,19.632949829101562,19.632949829101562
Fc1ccc(c(c1)O)F,Test,0,38.0,37.61019515991211,-0.3898048400878906,0.3898048400878906
OC(=O)Cc1cccc(c1)[N+](=O)[O-],Test,0,119.0,122.98236846923828,3.9823684692382812,3.9823684692382812
OCc1cc(F)ccc1Cl,Test,0,70.0,44.75430679321289,-25.24569320678711,25.24569320678711
O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)Cl,Test,0,172.0,131.02645874023438,-40.973541259765625,40.973541259765625
CC1=C(O)C(=O)CC(C1)(C)C,Test,0,89.0,87.33078002929688,-1.669219970703125,1.669219970703125
COc1cc(F)c(cc1F)OC,Test,0,121.0,58.36530685424805,-62.63469314575195,62.63469314575195
CC(=O)NNC(=O)N,Test,0,165.0,214.41571044921875,49.41571044921875,49.41571044921875
CC1(C)O[C@H]([C@@H](O1)COS(=O)(=O)c1ccc(cc1)C)COS(=O)(=O)c1ccc(cc1)C,Test,1,90.0,118.57550048828125,28.57550048828125,28.57550048828125
ON=Cc1c(F)cccc1Cl,Test,0,126.0,71.46297454833984,-54.537025451660156,54.537025451660156
Cc1nn(c(c1)C)CN(Cn1nc(cc1C)C)Cc1ccccc1,Test,0,71.0,114.61992645263672,43.61992645263672,43.61992645263672
O=C1N(c2ccc(cc2)Cl)C(=O)c2c1cccc2,Test,0,197.0,206.73202514648438,9.732025146484375,9.732025146484375
Fc1c(F)c(C(O)C)c(c(c1F)F)F,Test,0,33.0,41.16035842895508,8.160358428955078,8.160358428955078
OC[C@H]1O[C@@H](OC(C#N)(C)C)[C@@H]([C@H]([C@@H]1O)O)O,Test,0,145.0,150.00784301757812,5.007843017578125,5.007843017578125
CNc1cnn(c(=O)c1Cl)c1cccc(c1)C(F)(F)F,Test,0,184.0,157.74867248535156,-26.251327514648438,26.251327514648438
Cn1cc(c(n1)N)Br,Test,0,98.0,139.6500244140625,41.6500244140625,41.6500244140625
COc1ccc(cc1B(O)O)C(C)(C)C,Test,0,105.0,134.7283935546875,29.7283935546875,29.7283935546875
N#C/C(=C(/OC/C(=N/NC(=O)N)/c1ccccc1)\C)/c1ccccc1,Test,1,157.0,169.40713500976562,12.407135009765625,12.407135009765625
C[Si](C1c2ccccc2-c2c1cccc2)(C)C,Test,0,97.0,116.09687042236328,19.09687042236328,19.09687042236328
NNC(=O)c1cccnc1,Test,0,162.0,141.7264404296875,-20.2735595703125,20.2735595703125
Clc1cc(Cl)c(cc1N)Cl,Test,0,94.0,104.47579193115234,10.475791931152344,10.475791931152344
Cc1c2ccccc2c2c(c1C)c1ccccc1cc2,Test,0,129.3,157.03134155273438,27.731341552734364,27.731341552734364
O=c1cc(C)c2c(o1)cc(c(c2)O)O,Test,0,275.0,254.72817993164062,-20.271820068359375,20.271820068359375
CCOC(=O)c1csnn1,Test,0,84.0,52.3894157409668,-31.610584259033203,31.610584259033203
OP(=O)(c1ccccc1)c1ccccc1,Test,0,195.0,146.36341857910156,-48.63658142089844,48.63658142089844
Oc1ccc2c(c1)c(=O)cc(o2)c1ccccc1,Test,0,235.0,206.64305114746094,-28.356948852539062,28.356948852539062
COC(=O)CCC(C1CCC2C1(C)C(=O)CC1C2C(=O)CC2C1(C)CCCC2)C,Test,1,140.0,142.831787109375,2.831787109375,2.831787109375
S=C1S/C(=C\c2ccccc2O)/C(=O)N1CN1CCOCC1,Test,1,166.0,158.95626831054688,-7.043731689453125,7.043731689453125
Nc1ccc2c(c1)cc[nH]2,Test,0,132.0,107.1619644165039,-24.838035583496094,24.838035583496094
O=C1c2ccccc2-c2c1cccc2,Test,0,84.0,157.27687072753906,73.27687072753906,73.27687072753906
COc1ccc(cc1)N,Test,0,58.0,42.668670654296875,-15.331329345703125,15.331329345703125
Br/C(=C\c1cccc(c1)/C=C(/[N+](=O)[O-])\Br)/[N+](=O)[O-],Test,1,153.0,159.8150177001953,6.8150177001953125,6.8150177001953125
COc1nc(SC)nc(n1)N,Test,0,201.0,169.75778198242188,-31.242218017578125,31.242218017578125
Clc1cc(F)c(c(c1)Br)Br,Test,0,38.0,43.23015594482422,5.230155944824219,5.230155944824219
CCCc1ccccc1/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-],Test,1,228.0,166.3229217529297,-61.67707824707031,61.67707824707031
Oc1cccc(c1)CN1CCCCC1,Test,0,140.0,109.72173309326172,-30.27826690673828,30.27826690673828
COc1cc(N=C=S)cc(c1)OC,Test,0,51.0,81.04560089111328,30.04560089111328,30.04560089111328
O=CNC(C(c1ccccc1)O)c1ccccc1,Test,0,205.0,132.0186309814453,-72.98136901855469,72.98136901855469
Clc1ccc(c(c1)N)O,Test,0,140.0,148.20999145507812,8.209991455078125,8.209991455078125
CC(=O)Oc1ccccc1C(=O)Cl,Test,0,49.0,45.3790283203125,-3.6209716796875,3.6209716796875
CCCCCCCc1ccc(cc1)O,Test,0,27.0,32.92395782470703,5.923957824707031,5.923957824707031
Clc1cc(Cl)c(c(c1Cl)C)Cl,Test,0,93.5,80.62305450439453,-12.876945495605469,12.876945495605469
Cc1cccc(c1)Nc1ccccc1,Test,0,30.0,70.31237030029297,40.31237030029297,40.31237030029297
Oc1ccc(cc1)C(=O)/C=C/c1ccccc1,Test,0,176.0,121.88811492919922,-54.11188507080078,54.11188507080078
Cc1cccc(c1)C(c1ccccc1)O,Test,0,53.0,69.85124206542969,16.851242065429688,16.851242065429688
O=Cc1cc2cc3CCCCc3nc2cc1N,Test,0,218.0,202.02001953125,-15.97998046875,15.97998046875
COC(=O)c1nc(Cl)c(nc1N)N,Test,0,212.5,233.8395538330078,21.339553833007812,21.339553833007812
OC(=O)/C=C/c1cc(C#CC(=O)O)cc(c1)Br,Test,0,161.0,220.67691040039062,59.676910400390625,59.676910400390625
COc1ccc2c(c1)[nH]c1c2CCN2[C@@H]1C[C@H]1[C@@H](C2)C[C@H]([C@@H]([C@H]1C(=O)OC)OC)OC(=O)/C=C/c1cc(OC)c(c(c1)OC)OC,Test,1,238.0,209.3731689453125,-28.6268310546875,28.6268310546875
OCCN1CCCCC1C(c1ccccc1)c1ccccc1,Test,0,106.0,118.56890106201172,12.568901062011719,12.568901062011719
OC(=O)c1ccccc1Cc1ccccc1,Test,0,118.0,154.9515380859375,36.9515380859375,36.9515380859375
[O-][N+](=O)c1cc(ccc1Nc1ccccc1)S(=O)(=O)Nc1ccccc1,Test,1,156.0,187.58969116210938,31.589691162109375,31.589691162109375
CCCCCCC(C(=O)O)O,Test,0,69.0,42.849613189697266,-26.150386810302734,26.150386810302734
OC(=O)c1cc(N)cc(c1)N,Test,0,235.0,210.57794189453125,-24.42205810546875,24.42205810546875
O=C(c1nn(c(=N)s1)c1ccncc1)c1cccs1,Test,0,131.0,195.248291015625,64.248291015625,64.248291015625
CNC(=O)Oc1cc(C)cc(c1)C(C)C,Test,0,87.0,92.01558685302734,5.015586853027344,5.015586853027344
Oc1ccccc1O,Test,0,105.0,63.40693283081055,-41.59306716918945,41.59306716918945
O=C1CCC2(C(=C1)C=CC1C2CCC2(C1CCC12CCC(=O)O1)C)C,Test,1,150.0,190.92234802246094,40.92234802246094,40.92234802246094
O=C(c1ccccc1)Nc1ccc2c(c1)ccc(c2)OC(=O)c1ccccc1,Test,1,227.0,196.52914428710938,-30.470855712890625,30.470855712890625
OC(=O)c1c(F)c(Cl)ccc1C(F)(F)F,Test,0,97.0,131.51510620117188,34.515106201171875,34.515106201171875
CC(=O)c1cc2c(s1)cccc2,Test,0,87.0,65.30217742919922,-21.69782257080078,21.69782257080078
CSc1ccc(cc1)O,Test,0,86.0,45.40840530395508,-40.59159469604492,40.59159469604492
Brc1ccc2c3c1cccc3CC2,Test,0,52.0,89.41503143310547,37.41503143310547,37.41503143310547
OC(=O)CCCOc1ccccc1NC(=O)c1ccc2c(c1)CC1(C2)CCC(CC1)c1ccc(cc1)C(C)(C)C,Test,1,147.0,186.3536834716797,39.35368347167969,39.35368347167969
COc1ccc(cc1)C(=S)Nc1ccccc1,Test,0,157.0,121.58735656738281,-35.41264343261719,35.41264343261719
BrCCI,Test,0,28.0,28.10994529724121,0.10994529724121094,0.10994529724121094
N#CCC(=O)c1cccs1,Test,0,134.0,60.28217315673828,-73.71782684326172,73.71782684326172
COc1ccc2c(c1)ccc(c2)C(C(=O)O)C,Test,0,152.0,166.34033203125,14.34033203125,14.34033203125
OC(=O)Cc1sc(nc1c1ccc(cc1)Cl)c1ccccc1,Test,1,161.5,184.28115844726562,22.781158447265625,22.781158447265625
Cc1cc(C)cc(c1P(c1c(C)cc(cc1C)C)c1c(C)cc(cc1C)C)C,Test,1,187.0,153.6607666015625,-33.3392333984375,33.3392333984375
NC(=O)Cc1ccccn1,Test,0,119.0,120.6770248413086,1.6770248413085938,1.6770248413085938
O=C1C2CCC(C2(C)C)(C(=O)C1(Br)Br)C,Test,1,155.0,129.25111389160156,-25.748886108398438,25.748886108398438
