SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
O=C1OC2C(C1C1(O)C3OC3C3(C1(C2O)C)CO3)(O)C(=C)C,Test,1,225.0,202.68031311035156,-22.319686889648438,22.319686889648438
OCc1ccc(cc1)C(=O)OC,Test,0,51.0,56.17057800292969,5.1705780029296875,5.1705780029296875
O=C(NS(=O)(=O)c1ccc(cc1)C)NC1CCCCC1,Test,1,175.0,175.29627990722656,0.2962799072265625,0.2962799072265625
CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])CC(=C)C,Test,1,55.5,64.63349151611328,9.133491516113281,9.133491516113281
CN[C@H]1CC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2[C@@H](N(C)C)C)C)C,Test,1,172.35,135.3010711669922,-37.04892883300781,37.04892883300781
ClCC1(C(Cl)Cl)C2C(C(C1(C(Cl)Cl)C(C2Cl)Cl)Cl)Cl,Test,1,77.0,93.2656021118164,16.265602111816406,16.265602111816406
N#CC1CC2CC1C=C2,Test,0,13.0,87.28596496582031,74.28596496582031,74.28596496582031
CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,Test,1,10.0,64.00965881347656,54.00965881347656,54.00965881347656
N#CCc1cccc(c1)Br,Test,0,27.0,39.89015197753906,12.890151977539062,12.890151977539062
CCCCCCCCCCCCCC1CCCCC1,Test,0,18.5,11.46453857421875,-7.03546142578125,7.03546142578125
COC(=O)c1ccccc1B(O)O,Test,0,69.0,166.9381866455078,97.93818664550781,97.93818664550781
COc1cc(cc(c1OC)OC)c1nnc2n1nc(s2)c1cccnc1,Test,1,174.85,154.01348876953125,-20.836511230468744,20.836511230468744
NC1=NCC2N1c1ccccc1Cc1c2cccc1,Test,0,206.5,199.9980010986328,-6.5019989013671875,6.5019989013671875
COP(=S)(Oc1ccc(cc1)[N+](=O)[O-])OC,Test,0,36.0,37.49757385253906,1.4975738525390625,1.4975738525390625
c1ccc(nc1)c1cccs1,Test,0,63.0,38.650760650634766,-24.349239349365234,24.349239349365234
BrC(c1ccccc1C(Br)Br)Br,Test,1,116.0,110.80064392089844,-5.1993560791015625,5.1993560791015625
NCCO/N=C(\c1ccc(cc1)C(F)(F)F)/CCCCOC,Test,1,121.25,77.81648254394531,-43.43351745605469,43.43351745605469
CCCCCCCCCCCCOC(=O)CCSCCC(=O)OCCCCCCCCCCCC,Test,1,41.0,40.85359191894531,-0.1464080810546875,0.1464080810546875
COc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)/C=C/c1ccc2c(c1)OCO2,Test,1,169.0,137.7322235107422,-31.267776489257812,31.267776489257812
N#C/C(=N\Nc1cccc(c1)[N+](=O)[O-])/c1scc(n1)c1ccccc1,Test,1,216.0,216.9229278564453,0.9229278564453125,0.9229278564453125
Cc1nc(sc1C(=O)OCC)N,Test,0,174.0,118.81245422363281,-55.18754577636719,55.18754577636719
COC(=O)c1ccc(c(c1)Cl)OC,Test,0,95.0,50.34154510498047,-44.65845489501953,44.65845489501953
O=C(c1ccccc1)OC1c2ccccc2C(=O)N1C,Test,0,93.0,138.4308624267578,45.43086242675781,45.43086242675781
Clc1ccc2c(c1)c1-c3oc(cc3C(CCc1o2)(C)c1ccccc1)C,Test,1,128.0,142.03927612304688,14.039276123046875,14.039276123046875
O=C(C(=O)NN=C1CCCCC1)NN=C1CCCCC1,Test,0,210.0,244.7239990234375,34.7239990234375,34.7239990234375
CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C,Test,1,77.0,94.5416488647461,17.541648864746094,17.541648864746094
Cc1cc(C)c(c(c1N)C)N,Test,0,90.0,141.0435028076172,51.04350280761719,51.04350280761719
COc1ccc(cc1S(=O)(=O)Cl)Br,Test,0,114.0,75.90628051757812,-38.093719482421875,38.093719482421875
Brc1c(Oc2c(Br)c(Br)c(c(c2Br)Br)Br)c(Br)c(c(c1Br)Br)Br,Test,1,306.0,283.8194885253906,-22.180511474609375,22.180511474609375
COC(=O)c1ccc(cc1)Cl,Test,0,43.0,32.99538803100586,-10.00461196899414,10.00461196899414
COc1ccc(c(c1)Cl)CBr,Test,0,57.0,37.030670166015625,-19.969329833984375,19.969329833984375
OCN1C(=O)c2c(C1=O)cccc2,Test,0,144.0,136.84298706054688,-7.157012939453125,7.157012939453125
COc1ccc2c(c1)[nH]c(=O)cc2C,Test,0,206.0,213.78822326660156,7.7882232666015625,7.7882232666015625
CC1CSC(S1)C=Cc1ccccc1[N+](=O)[O-],Test,0,70.0,88.44969177246094,18.449691772460938,18.449691772460938
O=c1occcc1O,Test,0,93.8,142.9070587158203,49.107058715820315,49.107058715820315
[O-][N+](=O)c1cccnc1Br,Test,0,124.0,112.97148132324219,-11.028518676757812,11.028518676757812
Nc1ccc(cc1)S(=O)(=O)Nc1ccnn1c1ccccc1,Test,1,181.0,171.1985626220703,-9.801437377929688,9.801437377929688
Cl[C@@H]1[C@H](Cl)[C@@H](Cl)[C@@H]([C@@H]([C@H]1Cl)Cl)Cl,Test,1,112.5,156.22911071777344,43.72911071777344,43.72911071777344
OC(=O)c1cc[n+](cc1)[O-],Test,0,270.0,175.0560760498047,-94.94392395019531,94.94392395019531
COC(=O)Nc1[nH]c2c(n1)cc(cc2)C(=O)c1ccccc1,Test,1,288.5,215.30636596679688,-73.19363403320312,73.19363403320312
Cc1cccc(c1)N1C(=O)C2C(C1=O)C(=NO2)C(=O)c1ccco1,Test,1,129.0,156.52554321289062,27.525543212890625,27.525543212890625
OC(c1ccccc1)c1ccc(cc1)C(F)(F)F,Test,0,60.0,72.21416473388672,12.214164733886719,12.214164733886719
Oc1cc(Cl)cc(c1)Cl,Test,0,66.0,86.37101745605469,20.371017456054688,20.371017456054688
Ic1ccc(c(c1)F)N,Test,0,56.0,48.10838317871094,-7.8916168212890625,7.8916168212890625
[O-][N+](=O)c1ccc(cc1)N1N=C(C(C1=O)[N+](=O)[O-])C,Test,0,116.0,174.12139892578125,58.12139892578125,58.12139892578125
Oc1ccc(c(c1)[N+](=O)[O-])Cl,Test,0,127.0,100.10028839111328,-26.89971160888672,26.89971160888672
Clc1ccc(cc1)c1csc(n1)NC(=O)c1ccccc1,Test,1,120.0,169.1789093017578,49.17890930175781,49.17890930175781
Oc1cc(O)c(cc1C)C,Test,0,126.5,174.1139373779297,47.61393737792969,47.61393737792969
OC(C(C)(C)C)C(C)(C)C,Test,0,50.0,47.061561584472656,-2.9384384155273438,2.9384384155273438
O=c1n(c2ccccc2)c(=O)n2n1C1C3CCC1C2O3,Test,0,144.0,196.3933563232422,52.39335632324219,52.39335632324219
CC(=O)NC(=O)[C@H](Cc1c[nH]c2c1cccc2)N,Test,0,195.0,182.34942626953125,-12.65057373046875,12.65057373046875
Brc1cc(Br)c(c(c1)c1cc(Br)cc(c1O)Br)O,Test,1,205.0,216.10897827148438,11.108978271484375,11.108978271484375
CN1CCN(CC1)c1ccc(cc1)N,Test,0,92.0,100.60820007324219,8.608200073242188,8.608200073242188
CC(c1ccccc1)N,Test,0,32.0,35.43870544433594,3.4387054443359375,3.4387054443359375
N#Cc1c(cccc1F)Sc1ccc(cc1)Cl,Test,0,70.0,73.17272186279297,3.1727218627929688,3.1727218627929688
Brc1cccc2c1[nH]nc2,Test,0,128.0,134.6663055419922,6.6663055419921875,6.6663055419921875
CCCCCCCCCCCCCCCC(=C)C,Test,0,9.0,11.039484024047852,2.0394840240478516,2.0394840240478516
OC(=O)c1cc(O)c2c(n1)c(O)ccc2,Test,0,289.0,261.2956237792969,-27.704376220703125,27.704376220703125
N#Cc1ccc2c(c1)[nH]cc2,Test,0,130.0,132.5227508544922,2.5227508544921875,2.5227508544921875
O=C1C2OC2C(=O)C(=C1O)C,Test,0,127.0,148.5269775390625,21.5269775390625,21.5269775390625
O=Cc1cccc2c1[nH]cc2,Test,0,88.0,150.27455139160156,62.27455139160156,62.27455139160156
CC(N(C(C)C)CCC(c1ccccn1)(c1ccccc1)C(=O)N)C,Test,1,94.8,149.76795959472656,54.967959594726565,54.967959594726565
BrCc1cccc(c1)[N+](=O)[O-],Test,0,58.0,41.28432083129883,-16.715679168701172,16.715679168701172
CCOC(=O)CNc1nc(Cl)nc(n1)NC(C)C,Test,0,110.0,140.25723266601562,30.257232666015625,30.257232666015625
Nc1ccc2c(c1)[nH]c(n2)S,Test,0,242.0,279.56475830078125,37.56475830078125,37.56475830078125
CNc1cccc2c1cccc2,Test,0,174.0,101.64968872070312,-72.35031127929688,72.35031127929688
OCCN1CCN(CC1)c1cc(nc(n1)C)Nc1ncc(s1)C(=O)Nc1c(C)cccc1Cl,Test,1,283.0,185.30726623535156,-97.69273376464844,97.69273376464844
C1CN2CCC1CC2,Test,0,158.0,54.43440628051758,-103.56559371948242,103.56559371948242
Ic1cc(I)cc(c1)I,Test,1,184.2,167.24803161621094,-16.95196838378905,16.95196838378905
O=C1NN(CC1(C)C)c1ccccc1,Test,0,170.0,148.9335174560547,-21.066482543945312,21.066482543945312
OCC(CBr)(CO)CO,Test,0,76.0,105.04279327392578,29.04279327392578,29.04279327392578
[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])I,Test,1,89.0,86.2091064453125,-2.7908935546875,2.7908935546875
Nc1ccc(c(c1)[N+](=O)[O-])N,Test,0,138.5,168.12586975097656,29.625869750976562,29.625869750976562
Cc1c(O)cccc1Cl,Test,0,86.0,52.287437438964844,-33.712562561035156,33.712562561035156
O=NN1CC[C@H]1C(=O)O,Test,0,115.35,144.68228149414062,29.33228149414063,29.33228149414063
c1ccc(cc1)CN(Cc1ccccc1)Cc1ccccc1,Test,1,93.0,95.885009765625,2.885009765625,2.885009765625
CNCCc1ccc(c(c1)O)O,Test,0,188.5,161.34776306152344,-27.152236938476562,27.152236938476562
COC(=O)c1cc(O)ccc1O,Test,0,87.0,125.81768798828125,38.81768798828125,38.81768798828125
CCOC(=O)C(=Nn1nnc2c1cccc2)C(=O)OCC,Test,1,100.0,120.74369812011719,20.743698120117188,20.743698120117188
COc1ccc2c(c1)CC/C(=C\c1ccccc1)/C2=O,Test,0,75.0,119.20167541503906,44.20167541503906,44.20167541503906
N#Cc1ccc(nc1)C(F)(F)F,Test,0,39.0,62.79362106323242,23.793621063232422,23.793621063232422
CCN(C(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CC,Test,1,82.5,164.5968017578125,82.0968017578125,82.0968017578125
BrC(=C)C(=O)O,Test,0,68.0,54.298919677734375,-13.701080322265625,13.701080322265625
COc1cccc(c1)/N=C(/c1c(O)c2ccccc2n(c1=O)c1ccccc1)\C,Test,1,179.0,198.0058135986328,19.005813598632812,19.005813598632812
O=C1CCCCCCCCCCCCCC1,Test,0,64.0,47.04380798339844,-16.956192016601562,16.956192016601562
CCCCCCCCCCCCCCCC(=O)OCCCC,Test,1,16.9,22.6981201171875,5.798120117187501,5.798120117187501
NNC(=O)c1ccccc1Cl,Test,0,118.0,136.5003204345703,18.500320434570312,18.500320434570312
CC(=O)C(C(=O)C)N=Nc1ccccc1,Test,0,87.0,73.65019226074219,-13.349807739257812,13.349807739257812
Brc1ccc(cc1)NNC1=C(N=NC1=O)C(F)(F)F,Test,1,212.0,202.98587036132812,-9.014129638671875,9.014129638671875
Cc1ccc(cc1)I,Test,0,34.0,25.166982650756836,-8.833017349243164,8.833017349243164
CC(=O)c1cc(F)cc(c1)F,Test,0,39.0,33.33182144165039,-5.668178558349609,5.668178558349609
CCOC(=O)c1nn(c(c1C(=O)C1=NOC2C1C(=O)N(C2=O)c1ccc(cc1)C(=O)O)C)c1ccc(cc1)C,Test,1,282.0,222.22047424316406,-59.77952575683594,59.77952575683594
CC(N1C(=O)c2ccccc2NS1(=O)=O)C,Test,0,138.0,165.00070190429688,27.000701904296875,27.000701904296875
CCCCCCCCCCCCCC=O,Test,0,24.0,21.221311569213867,-2.778688430786133,2.778688430786133
Clc1c2OC(Oc2c(c(c1Cl)Cl)Cl)c1ccccc1,Test,1,115.0,156.04713439941406,41.04713439941406,41.04713439941406
Ic1c(I)ccc(c1I)I,Test,1,136.0,205.87940979003906,69.87940979003906,69.87940979003906
CC(=O)OC1C(OCc2ccccc2)OC(C(C1OC(=O)C)OC(=O)C)C,Test,1,112.0,101.34776306152344,-10.652236938476562,10.652236938476562
