Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_7/checkpoint_epoch_001_regular.pt,138.309326,132.355175,133.470291,-2.981431,-2.976528,False
7,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_7/checkpoint_epoch_015_regular.pt,45.413167,38.151796,39.180412,0.65691,0.657333,False
7,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_7/checkpoint_epoch_030_regular.pt,43.839823,37.324667,38.336269,0.671535,0.671939,False
7,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_7/checkpoint_epoch_045_regular.pt,42.451805,36.594501,37.519035,0.68539,0.685777,False
7,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_7/checkpoint_epoch_060_regular.pt,41.685539,35.495791,36.349335,0.7047,0.705064,False
7,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_7/checkpoint_epoch_075_regular.pt,42.22572,35.43753,36.207611,0.706999,0.707359,False
7,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_7/checkpoint_epoch_090_regular.pt,41.568999,35.588043,36.384949,0.704121,0.704486,False
7,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_7/checkpoint_epoch_105_regular.pt,40.930459,35.316202,36.157589,0.707808,0.708167,False
7,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_7/checkpoint_epoch_120_regular.pt,40.993598,36.147605,36.981213,0.694345,0.694721,False
7,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_7/checkpoint_epoch_135_regular.pt,41.150116,35.236615,36.033428,0.709811,0.710168,False
7,148,final,checkpoint_epoch_148_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_7/checkpoint_epoch_148_final.pt,40.461636,36.269303,37.111515,0.692187,0.692566,True
