Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_5/checkpoint_epoch_001_regular.pt,142.631269,141.272821,142.60022,-3.11209,-3.111424,False
5,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_5/checkpoint_epoch_015_regular.pt,91.182005,90.30143,90.931999,-0.672075,-0.671804,False
5,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_5/checkpoint_epoch_030_regular.pt,44.37351,42.980008,43.878609,0.610661,0.610724,False
5,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_5/checkpoint_epoch_045_regular.pt,39.289708,37.627603,38.67033,0.697603,0.697652,False
5,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_5/checkpoint_epoch_060_regular.pt,37.281813,37.16142,38.196205,0.704972,0.70502,False
5,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_5/checkpoint_epoch_075_regular.pt,36.860036,36.769988,37.746063,0.711885,0.711932,False
5,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_5/checkpoint_epoch_090_regular.pt,35.677519,35.986145,37.038403,0.722587,0.722632,False
5,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_5/checkpoint_epoch_105_regular.pt,35.179438,36.091273,37.156986,0.720808,0.720853,False
5,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_5/checkpoint_epoch_120_regular.pt,34.316555,36.009769,37.163864,0.720704,0.72075,False
5,129,final,checkpoint_epoch_129_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_5/checkpoint_epoch_129_final.pt,34.61656,35.977504,37.074394,0.722048,0.722093,True
