Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_019/fold_8/checkpoint_epoch_001.pt,112.97571,96.740634,97.124435,-0.329394,-0.32802,False
8,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_019/fold_8/checkpoint_epoch_015.pt,39.22536,33.946126,34.325172,0.833956,0.834128,False
8,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_019/fold_8/checkpoint_epoch_030.pt,37.288708,34.367848,34.664402,0.830658,0.830833,False
8,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_019/fold_8/checkpoint_epoch_045.pt,35.622179,33.514892,33.787785,0.839115,0.839281,False
8,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_019/fold_8/checkpoint_epoch_060.pt,34.812008,33.270524,33.574871,0.841136,0.8413,False
8,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_019/fold_8/checkpoint_epoch_075.pt,34.07447,32.824185,33.12257,0.845387,0.845547,False
8,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_019/fold_8/checkpoint_epoch_090.pt,33.715615,33.14725,33.484951,0.841986,0.842149,False
8,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_019/fold_8/checkpoint_epoch_105.pt,33.683531,32.481821,32.826817,0.848136,0.848293,False
8,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_019/fold_8/checkpoint_epoch_120.pt,33.297093,33.037053,33.333374,0.843413,0.843575,False
8,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_019/fold_8/checkpoint_epoch_135.pt,33.534747,32.608921,32.98592,0.84666,0.846819,False
