Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_1/checkpoint_epoch_001_regular.pt,137.681082,131.519539,132.407242,-2.569099,-2.553566,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_1/checkpoint_epoch_015_regular.pt,45.399192,38.912042,39.75779,0.678205,0.679605,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_1/checkpoint_epoch_030_regular.pt,43.568982,37.359416,38.090343,0.704631,0.705917,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_1/checkpoint_epoch_045_regular.pt,42.727913,37.148412,37.898014,0.707606,0.708879,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_1/checkpoint_epoch_060_regular.pt,41.784045,37.585486,38.389946,0.699966,0.701272,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_1/checkpoint_epoch_075_regular.pt,41.459385,37.305124,38.105049,0.704403,0.705689,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_1/checkpoint_epoch_090_regular.pt,40.816385,36.69283,37.464069,0.714264,0.715508,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_1/checkpoint_epoch_105_regular.pt,40.521412,36.019142,36.839085,0.723718,0.72492,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_1/checkpoint_epoch_120_regular.pt,40.991143,35.982659,36.812721,0.724113,0.725314,False
1,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_1/checkpoint_epoch_135_regular.pt,40.49088,35.855188,36.687134,0.725992,0.727185,False
1,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_1/checkpoint_epoch_150_regular.pt,40.841734,36.296585,37.109169,0.719652,0.720872,False
1,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_1/checkpoint_epoch_165_regular.pt,40.052283,36.289158,37.089058,0.719956,0.721174,False
1,171,final,checkpoint_epoch_171_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_1/checkpoint_epoch_171_final.pt,39.649258,36.619389,37.41333,0.715037,0.716278,True
