Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_001/fold_9/checkpoint_epoch_001.pt,144.322329,143.167092,143.889221,-6.899081,-6.899026,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_001/fold_9/checkpoint_epoch_015.pt,93.841813,90.015248,90.49659,-2.124528,-2.124506,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_001/fold_9/checkpoint_epoch_030.pt,45.116536,39.54648,40.035385,0.388484,0.388488,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_001/fold_9/checkpoint_epoch_045.pt,42.585298,37.709482,38.250057,0.441807,0.441811,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_001/fold_9/checkpoint_epoch_060.pt,41.59954,36.970733,37.50465,0.463351,0.463355,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_001/fold_9/checkpoint_epoch_075.pt,41.258127,36.413379,37.023903,0.477021,0.477024,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_001/fold_9/checkpoint_epoch_090.pt,40.87376,36.866295,37.388847,0.46666,0.466664,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_001/fold_9/checkpoint_epoch_105.pt,40.811523,35.913647,36.572121,0.489706,0.48971,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_001/fold_9/checkpoint_epoch_120.pt,40.555532,37.378123,37.884892,0.452414,0.452418,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_001/fold_9/checkpoint_epoch_135.pt,40.889938,36.110272,36.766876,0.484257,0.48426,False
