Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_001.pt,286.115166,286.853497,286.984192,-111.320007,-110.97961,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_015.pt,283.655837,285.256342,285.382294,-110.069611,-109.732994,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_030.pt,281.509974,283.383484,283.498901,-108.608444,-108.27626,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_045.pt,278.698581,280.890289,280.99292,-106.67923,-106.3529,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_060.pt,275.895174,278.110748,278.200684,-104.549843,-104.229965,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_075.pt,273.039821,275.334698,275.425873,-102.454803,-102.141266,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_090.pt,268.341927,271.394574,271.466034,-99.501427,-99.196846,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_105.pt,263.472316,266.41189,266.478088,-95.84211,-95.548615,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_120.pt,258.144846,261.550107,261.621643,-92.344467,-92.06157,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_135.pt,251.252832,254.740424,254.811203,-87.54789,-87.27953,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_150.pt,243.556767,248.402341,248.485992,-83.206383,-82.95118,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_165.pt,236.038919,240.130502,240.224197,-77.699989,-77.46148,False
2,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_180.pt,226.566576,231.183908,231.267441,-71.940742,-71.71969,False
2,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_195.pt,217.417889,222.995566,223.115417,-66.889145,-66.683395,False
2,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_210.pt,206.488458,212.467236,212.53656,-60.603939,-60.41724,False
2,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_225.pt,195.610025,199.949109,200.007034,-53.554642,-53.38931,False
2,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_240.pt,183.704405,188.736679,188.884186,-47.655548,-47.50809,False
2,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_255.pt,171.936984,176.621652,176.716934,-41.589008,-41.459934,False
2,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_270.pt,158.948643,160.614426,160.750778,-34.240929,-34.13413,False
2,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_285.pt,144.219572,150.533603,150.715286,-29.97817,-29.884287,False
2,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_300.pt,131.520267,134.651353,134.817917,-23.78771,-23.712587,False
2,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_315.pt,118.574476,120.755861,120.964539,-18.955257,-18.89478,False
2,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_330.pt,102.30799,104.142003,104.497803,-13.892085,-13.846952,False
2,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_345.pt,89.868271,91.082832,91.383553,-10.388781,-10.354265,False
2,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_360.pt,77.063669,78.135275,78.562279,-7.417233,-7.391724,False
2,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_375.pt,63.74028,61.541241,62.14547,-4.266962,-4.251,False
2,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_002/fold_2/checkpoint_epoch_390.pt,52.774288,53.218002,53.696026,-2.932108,-2.920192,False
