Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_001.pt,285.723339,286.407758,286.168121,-55.34201,-55.33079,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_015.pt,284.638742,285.477124,285.237762,-54.976269,-54.96513,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_030.pt,283.186805,284.27583,284.036865,-54.505917,-54.49486,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_045.pt,281.748555,283.09751,282.857361,-54.045883,-54.034924,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_060.pt,279.988928,281.512885,281.270874,-53.43013,-53.419292,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_075.pt,278.425704,280.388477,280.147003,-52.996025,-52.98527,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_090.pt,276.801026,278.26911,278.027039,-52.181915,-52.171326,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_105.pt,274.261882,276.446075,276.202637,-51.486244,-51.475792,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_120.pt,272.465827,274.254376,274.0112,-50.656677,-50.646393,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_135.pt,269.918102,271.807843,271.564819,-49.738415,-49.728313,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_150.pt,267.366478,269.440204,269.19809,-48.857883,-48.847958,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_165.pt,263.999581,265.873724,265.631866,-47.545639,-47.535973,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_180.pt,260.810221,262.80065,262.562012,-46.430054,-46.42061,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_195.pt,257.598175,258.566843,258.329285,-44.913158,-44.904015,False
1,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_210.pt,253.027976,254.713153,254.481476,-43.555592,-43.54672,False
1,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_225.pt,249.221097,251.000479,250.766754,-42.264313,-42.2557,False
1,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_240.pt,244.785827,246.078708,245.860092,-40.587803,-40.57952,False
1,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_255.pt,240.197434,241.618707,241.403137,-39.093658,-39.085674,False
1,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_270.pt,235.093512,234.706583,234.502045,-36.834076,-36.82654,False
1,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_285.pt,230.118077,230.400311,230.20639,-35.46067,-35.45341,False
1,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_300.pt,224.691487,225.827692,225.635529,-34.027153,-34.02018,False
1,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_315.pt,218.866328,218.951859,218.774643,-31.929401,-31.922848,False
1,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_330.pt,213.334295,212.787881,212.618057,-30.102131,-30.095938,False
1,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_345.pt,206.466248,206.055069,205.904495,-28.169001,-28.163193,False
1,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_360.pt,200.257061,200.879575,200.738495,-26.723701,-26.718182,False
1,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_375.pt,194.025311,188.648541,188.528305,-23.453611,-23.448742,False
1,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_390.pt,186.453311,185.781488,185.654831,-22.713865,-22.709145,False
1,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_405.pt,180.156326,179.528345,179.396835,-21.142132,-21.137722,False
1,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_420.pt,171.51554,171.364145,171.252106,-19.177238,-19.173222,False
1,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_435.pt,165.614913,163.259344,163.150925,-17.313398,-17.309752,False
1,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_450.pt,157.274994,157.18349,157.077026,-15.975212,-15.97183,False
1,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_465.pt,148.679427,149.316821,149.217697,-14.319005,-14.315954,False
1,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_480.pt,141.482892,139.562454,139.481369,-12.38512,-12.382456,False
1,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_495.pt,134.001925,131.699037,131.633255,-10.92123,-10.918857,False
1,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_510.pt,124.916091,123.052785,122.982254,-9.405783,-9.403711,False
1,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_525.pt,116.82437,114.780096,114.736008,-8.057103,-8.0553,False
1,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_540.pt,108.009231,108.928706,108.859467,-7.153091,-7.151468,False
1,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_555.pt,100.010645,96.371846,96.322006,-5.383236,-5.381965,False
1,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_570.pt,90.404612,92.097215,92.180115,-4.846075,-4.844911,False
1,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_585.pt,83.709996,80.356029,80.522537,-3.460923,-3.460035,False
1,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_600.pt,73.927762,73.608371,73.880051,-2.755296,-2.754548,False
1,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_615.pt,65.245056,64.895592,65.280518,-1.931953,-1.931369,False
1,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_630.pt,59.898936,56.906346,57.563927,-1.279768,-1.279314,False
1,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_645.pt,50.428671,51.644376,52.454556,-0.893025,-0.892648,False
1,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_660.pt,45.787535,45.978281,46.863167,-0.51096,-0.51066,False
1,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_675.pt,39.205174,40.828894,42.204849,-0.225503,-0.225259,False
1,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_690.pt,37.355884,39.524889,41.322807,-0.174815,-0.174581,False
1,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_705.pt,34.660208,38.00943,39.903381,-0.095492,-0.095274,False
1,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_720.pt,35.44837,36.312403,37.849335,0.014387,0.014583,False
1,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_735.pt,34.560078,36.948455,38.672638,-0.028957,-0.028753,False
1,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_750.pt,32.503861,35.972103,37.826584,0.015572,0.015768,False
1,758,checkpoint_epoch_758_final.pt,checkpoints_high_MP/trial_011/fold_1/checkpoint_epoch_758_final.pt,32.840993,36.077305,37.73402,0.020384,0.020579,True
