Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_001.pt,54.730849,51.810321,51.824062,-0.033991,-0.032237,False
4,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_015.pt,54.655292,51.729349,51.742287,-0.03073,-0.028982,False
4,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_030.pt,54.528654,51.632303,51.645073,-0.026861,-0.025119,False
4,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_045.pt,54.3461,51.518525,51.533417,-0.022426,-0.020692,False
4,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_060.pt,54.179598,51.399747,51.414722,-0.017721,-0.015995,False
4,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_075.pt,54.197874,51.285775,51.299614,-0.013169,-0.011451,False
4,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_090.pt,54.064191,51.186193,51.198414,-0.009176,-0.007464,False
4,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_105.pt,53.78606,51.037422,51.047436,-0.003233,-0.001531,False
4,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_120.pt,53.773991,50.931417,50.94215,0.000901,0.002596,False
4,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_135.pt,53.601263,50.777797,50.78743,0.006961,0.008645,False
4,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_150.pt,53.424266,50.639793,50.649223,0.012358,0.014033,False
4,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_165.pt,53.402342,50.538322,50.548603,0.016279,0.017947,False
4,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_180.pt,53.280851,50.446913,50.457832,0.019808,0.021471,False
4,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_195.pt,52.936617,50.232502,50.243538,0.028116,0.029765,False
4,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_210.pt,52.897081,50.117831,50.129368,0.032528,0.034169,False
4,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_225.pt,52.756108,49.992595,50.004345,0.037348,0.038981,False
4,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_240.pt,52.628885,49.964339,49.976887,0.038405,0.040036,False
4,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_255.pt,52.429808,49.796515,49.809933,0.044819,0.046439,False
4,270,checkpoint_epoch_270.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_270.pt,52.346828,49.594469,49.609726,0.052482,0.054089,False
4,285,checkpoint_epoch_285.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_285.pt,52.315305,49.52301,49.540478,0.055125,0.056728,False
4,300,checkpoint_epoch_300.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_300.pt,52.157707,49.43627,49.45364,0.058435,0.060032,False
4,315,checkpoint_epoch_315.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_315.pt,51.964714,49.308822,49.326721,0.063262,0.06485,False
4,330,checkpoint_epoch_330.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_330.pt,52.092066,49.330169,49.347168,0.062485,0.064075,False
4,345,checkpoint_epoch_345.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_345.pt,52.00182,49.387797,49.40659,0.060226,0.061819,False
4,352,checkpoint_epoch_352_final.pt,checkpoints_low_MP/trial_018/fold_4/checkpoint_epoch_352_final.pt,52.026219,49.275172,49.293957,0.064506,0.066092,True
