Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_001.pt,285.533584,284.310217,283.99826,-161.140182,-160.90909,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_015.pt,285.285697,283.895801,283.584717,-160.66835,-160.4379,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_030.pt,284.59144,283.577124,283.267792,-160.30719,-160.07729,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_045.pt,283.919604,283.142261,282.834106,-159.813629,-159.58441,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_060.pt,283.909477,282.868152,282.56073,-159.50293,-159.27415,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_075.pt,283.168921,282.385437,282.079254,-158.95639,-158.72841,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_090.pt,282.727902,282.022467,281.717773,-158.546692,-158.31929,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_105.pt,281.916075,281.657172,281.351349,-158.131927,-157.90512,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_120.pt,281.30252,281.149689,280.844513,-157.559097,-157.3331,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_135.pt,280.954226,280.874347,280.569641,-157.248886,-157.02333,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_150.pt,280.073667,280.04566,279.740631,-156.315079,-156.09085,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_165.pt,279.796119,279.763336,279.458801,-155.998276,-155.7745,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_180.pt,278.904609,278.964154,278.659302,-155.101257,-154.87875,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_195.pt,278.159526,278.595404,278.292328,-154.690384,-154.46848,False
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_210.pt,277.38779,277.962622,277.658875,-153.982407,-153.7615,False
5,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_225.pt,276.60469,277.346802,277.041077,-153.293518,-153.07361,False
5,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_240.pt,275.743549,276.515503,276.214569,-152.374268,-152.15565,False
5,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_255.pt,274.848416,275.64635,275.346008,-151.411194,-151.19395,False
5,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_270.pt,274.313708,274.89726,274.597046,-150.583176,-150.36713,False
5,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_285.pt,273.207178,273.744684,273.443695,-149.312531,-149.09828,False
5,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_300.pt,272.678391,273.06889,272.773865,-148.576996,-148.36382,False
5,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_315.pt,271.507533,272.233319,271.935486,-147.658951,-147.44705,False
5,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_330.pt,270.643516,271.248187,270.957184,-146.591248,-146.38087,False
5,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_345.pt,269.409181,270.258765,269.963959,-145.5112,-145.30238,False
5,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_360.pt,267.860386,269.10658,268.816315,-144.268219,-144.06117,False
5,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_375.pt,266.621745,267.792932,267.506409,-142.855896,-142.65085,False
5,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_390.pt,265.325864,266.184155,265.901093,-141.134521,-140.93193,False
5,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_405.pt,264.372108,265.437714,265.161774,-140.34523,-140.14378,False
5,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_420.pt,262.79914,263.895667,263.621552,-138.707962,-138.50883,False
5,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_435.pt,261.668457,262.68331,262.412384,-137.429291,-137.232,False
5,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_450.pt,260.21462,261.384607,261.117706,-136.066696,-135.87132,False
5,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_465.pt,259.019245,259.984253,259.731995,-134.615768,-134.42247,False
5,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_480.pt,257.619351,258.55643,258.298767,-133.12323,-132.93207,False
5,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_495.pt,255.505809,256.799561,256.55014,-131.313385,-131.1248,False
5,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_010/fold_5/checkpoint_epoch_510.pt,253.966471,255.827802,255.574326,-130.308777,-130.12161,False
