Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_001_regular.pt,190.468295,167.931335,167.931335,-7.671358,-7.07544,False
2,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_015_regular.pt,191.02955,166.747955,166.747971,-7.549579,-6.96203,False
2,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_030_regular.pt,186.747656,164.964554,164.964569,-7.367678,-6.792629,False
2,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_045_regular.pt,186.195908,162.749268,162.749252,-7.144448,-6.584741,False
2,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_060_regular.pt,182.379303,160.00824,160.008255,-6.872422,-6.331409,False
2,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_075_regular.pt,179.570947,157.093994,157.093994,-6.588271,-6.066786,False
2,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_090_regular.pt,177.143225,154.675674,154.675674,-6.35644,-5.850886,False
2,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_105_regular.pt,171.370502,152.160522,152.160522,-6.119141,-5.629895,False
2,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_120_regular.pt,168.33819,148.591614,148.591614,-5.7891,-5.322536,False
2,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_135_regular.pt,161.579379,144.121857,144.121857,-5.3868,-4.947883,False
2,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_150_regular.pt,152.940338,139.721512,139.721512,-5.002748,-4.590224,False
2,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_165_regular.pt,145.903378,136.186188,136.186172,-4.70282,-4.310908,False
2,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_180_regular.pt,142.56618,131.251175,131.251175,-4.297,-3.932977,False
2,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_195_regular.pt,135.513171,125.047363,125.047363,-3.808092,-3.477667,False
2,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_210_regular.pt,125.323598,118.913795,118.913788,-3.347985,-3.049181,False
2,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_225_regular.pt,121.94287,111.69619,111.69619,-2.836192,-2.572559,False
2,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_240_regular.pt,112.425198,107.619461,107.619461,-2.561273,-2.316533,False
2,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_255_regular.pt,105.23378,96.968391,96.968384,-1.891239,-1.692546,False
2,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_270_regular.pt,100.06553,95.637772,95.637764,-1.812435,-1.619157,False
2,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_285_regular.pt,94.954529,85.522575,85.522575,-1.248978,-1.094422,False
2,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_300_regular.pt,86.654353,78.850876,78.850876,-0.911775,-0.780392,False
2,315,regular,checkpoint_epoch_315_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_315_regular.pt,74.662767,74.759262,74.759262,-0.718516,-0.600415,False
2,330,regular,checkpoint_epoch_330_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_330_regular.pt,72.274913,66.779442,66.779434,-0.371226,-0.276992,False
2,345,regular,checkpoint_epoch_345_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_345_regular.pt,69.411432,62.697197,62.697201,-0.208704,-0.125639,False
2,360,regular,checkpoint_epoch_360_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_360_regular.pt,64.885806,57.754196,57.754192,-0.02563,0.044854,False
2,375,regular,checkpoint_epoch_375_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_375_regular.pt,56.201102,53.512138,53.512138,0.119502,0.180012,False
2,390,regular,checkpoint_epoch_390_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_390_regular.pt,60.283887,52.484081,52.484077,0.153009,0.211216,False
2,405,regular,checkpoint_epoch_405_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_405_regular.pt,54.050389,50.774654,50.774654,0.207284,0.261762,False
2,420,regular,checkpoint_epoch_420_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_420_regular.pt,58.33885,49.592289,49.592289,0.243773,0.295743,False
2,428,final,checkpoint_epoch_428_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_2/checkpoint_epoch_428_final.pt,57.43315,50.651405,50.651405,0.211128,0.265341,True
