Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_009/fold_8/checkpoint_epoch_001.pt,54.060602,55.170951,54.538853,-0.041342,-0.039365,False
8,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_009/fold_8/checkpoint_epoch_015.pt,45.843919,46.878848,46.225235,0.251935,0.253355,False
8,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_009/fold_8/checkpoint_epoch_030.pt,38.643672,39.792217,39.140747,0.463661,0.464679,False
8,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_009/fold_8/checkpoint_epoch_045.pt,32.566549,33.44613,32.89785,0.621107,0.621827,False
8,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_009/fold_8/checkpoint_epoch_060.pt,28.613256,27.886247,27.50909,0.735068,0.735571,False
8,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_009/fold_8/checkpoint_epoch_075.pt,26.720166,25.34926,25.105389,0.779344,0.779763,False
8,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_009/fold_8/checkpoint_epoch_090.pt,25.533184,24.633194,24.469875,0.790374,0.790772,False
8,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_009/fold_8/checkpoint_epoch_105.pt,25.239746,23.698276,23.69544,0.803433,0.803806,False
8,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_009/fold_8/checkpoint_epoch_120.pt,24.76237,23.792829,23.761307,0.802339,0.802714,False
8,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_009/fold_8/checkpoint_epoch_135.pt,24.621969,23.376344,23.424744,0.807898,0.808263,False
8,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_009/fold_8/checkpoint_epoch_150.pt,23.960861,23.512096,23.472109,0.807121,0.807487,False
8,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_009/fold_8/checkpoint_epoch_165.pt,24.024251,23.683627,23.638933,0.804369,0.804741,False
8,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_009/fold_8/checkpoint_epoch_180.pt,23.887335,23.618942,23.551344,0.805816,0.806185,False
8,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_009/fold_8/checkpoint_epoch_195.pt,24.403188,23.274849,23.337067,0.809334,0.809696,False
8,209,checkpoint_epoch_209_final.pt,checkpoints_low_MP/trial_009/fold_8/checkpoint_epoch_209_final.pt,23.334148,23.28269,23.317854,0.809648,0.810009,True
