Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_9/checkpoint_epoch_001_regular.pt,180.875725,188.232117,186.491257,-4.02883,-4.028298,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_9/checkpoint_epoch_015_regular.pt,176.537967,183.17765,181.366165,-3.756226,-3.755723,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_9/checkpoint_epoch_030_regular.pt,168.720422,174.929092,173.413864,-3.348281,-3.347821,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_9/checkpoint_epoch_045_regular.pt,155.126092,162.33316,161.203003,-2.757477,-2.757079,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_9/checkpoint_epoch_060_regular.pt,140.49889,150.516808,149.716782,-2.241089,-2.240746,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_9/checkpoint_epoch_075_regular.pt,125.092856,135.014709,134.715103,-1.624113,-1.623836,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_9/checkpoint_epoch_090_regular.pt,105.199212,118.038666,118.096115,-1.016607,-1.016394,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_9/checkpoint_epoch_105_regular.pt,90.942022,103.217251,102.785561,-0.527616,-0.527454,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_9/checkpoint_epoch_120_regular.pt,69.518464,87.527245,87.353035,-0.103331,-0.103215,False
9,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_9/checkpoint_epoch_135_regular.pt,56.959096,74.83075,74.728935,0.192528,0.192613,False
9,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_9/checkpoint_epoch_150_regular.pt,44.676657,70.415157,70.298546,0.285433,0.285509,False
9,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_9/checkpoint_epoch_165_regular.pt,38.466592,63.232401,62.011288,0.443979,0.444037,False
9,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_9/checkpoint_epoch_180_regular.pt,39.499772,64.395241,62.910511,0.427736,0.427797,False
9,194,final,checkpoint_epoch_194_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_9/checkpoint_epoch_194_final.pt,29.928261,65.329247,63.963043,0.408427,0.40849,True
