Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_001.pt,285.335394,285.983795,285.749542,-55.177311,-55.166126,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_015.pt,282.855447,284.573053,284.339874,-54.624416,-54.61334,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_030.pt,280.536934,282.891748,282.662384,-53.970028,-53.959084,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_045.pt,277.431906,280.509937,280.283936,-53.048824,-53.038063,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_060.pt,274.475027,277.756201,277.535767,-51.994129,-51.983578,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_075.pt,270.481852,274.264752,274.052246,-50.672165,-50.661877,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_090.pt,266.404003,269.384576,269.184174,-48.852734,-48.842808,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_105.pt,260.813474,264.29332,264.094086,-46.985191,-46.975636,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_120.pt,254.999148,257.156534,256.97168,-44.43185,-44.422806,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_135.pt,247.22758,249.263245,249.079391,-41.684036,-41.675537,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_150.pt,239.705594,242.847641,242.681046,-39.519268,-39.5112,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_165.pt,231.538706,233.214667,233.046829,-36.365971,-36.358532,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_180.pt,222.257401,223.293958,223.138733,-33.256248,-33.249428,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_195.pt,211.433767,213.275418,213.127731,-30.251423,-30.2452,False
1,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_210.pt,200.290109,199.659268,199.52446,-26.38938,-26.383926,False
1,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_225.pt,189.100271,188.178305,188.054138,-23.330759,-23.325914,False
1,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_240.pt,176.701351,175.222577,175.117416,-20.098352,-20.094152,False
1,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_255.pt,163.819909,159.852771,159.763977,-16.560932,-16.557436,False
1,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_270.pt,149.976136,147.488898,147.420364,-13.952189,-13.949212,False
1,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_002/fold_1/checkpoint_epoch_285.pt,135.707466,131.540105,131.504471,-10.897917,-10.895548,False
