Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_5/checkpoint_epoch_001_regular.pt,143.173738,140.068609,140.412323,-3.050947,-3.049183,False
5,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_5/checkpoint_epoch_015_regular.pt,70.808946,68.573971,69.019547,0.021208,0.021635,False
5,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_5/checkpoint_epoch_030_regular.pt,41.748781,36.531698,36.875923,0.720597,0.720718,False
5,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_5/checkpoint_epoch_045_regular.pt,39.255387,35.621904,36.00758,0.7336,0.733716,False
5,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_5/checkpoint_epoch_060_regular.pt,37.912484,35.527034,35.906582,0.735093,0.735208,False
5,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_5/checkpoint_epoch_075_regular.pt,37.941374,34.697743,35.057041,0.747479,0.747589,False
5,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_5/checkpoint_epoch_090_regular.pt,36.582858,33.946429,34.269066,0.758704,0.758809,False
5,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_5/checkpoint_epoch_105_regular.pt,36.068834,34.145731,34.523811,0.755103,0.75521,False
5,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_5/checkpoint_epoch_120_regular.pt,35.589462,34.102083,34.459686,0.756012,0.756118,False
5,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_5/checkpoint_epoch_135_regular.pt,35.111928,33.849192,34.212185,0.759504,0.759609,False
5,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_5/checkpoint_epoch_150_regular.pt,35.021768,33.852841,34.196823,0.75972,0.759825,False
5,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_5/checkpoint_epoch_165_regular.pt,35.113027,34.571516,34.893978,0.749823,0.749932,False
5,172,final,checkpoint_epoch_172_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_no_interaction/fold_5/checkpoint_epoch_172_final.pt,34.997105,34.117777,34.475311,0.755791,0.755897,True
