Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_4/checkpoint_epoch_001_regular.pt,125.455618,108.436031,109.904892,-1.594156,-1.593236,False
4,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_4/checkpoint_epoch_015_regular.pt,41.415488,37.3378,37.968292,0.690398,0.690508,False
4,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_4/checkpoint_epoch_030_regular.pt,39.675445,36.564078,37.360096,0.700237,0.700343,False
4,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_4/checkpoint_epoch_045_regular.pt,38.546141,36.339787,37.076458,0.704771,0.704876,False
4,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_4/checkpoint_epoch_060_regular.pt,38.251245,36.104838,36.987865,0.706181,0.706285,False
4,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_4/checkpoint_epoch_075_regular.pt,37.478096,36.160939,37.04213,0.705318,0.705422,False
4,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_4/checkpoint_epoch_090_regular.pt,36.345076,35.824987,37.03043,0.705504,0.705608,False
4,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_4/checkpoint_epoch_105_regular.pt,35.938259,35.670392,36.47485,0.714275,0.714376,False
4,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_4/checkpoint_epoch_120_regular.pt,35.278166,35.938438,36.68214,0.711018,0.71112,False
4,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_4/checkpoint_epoch_135_regular.pt,35.22382,35.27188,36.243683,0.717885,0.717985,False
4,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_4/checkpoint_epoch_150_regular.pt,35.11363,35.924174,36.710091,0.710577,0.71068,False
4,153,final,checkpoint_epoch_153_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_90(threshold)/fold_4/checkpoint_epoch_153_final.pt,35.011657,35.657589,36.58588,0.712532,0.712634,True
