Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_001.pt,144.440097,145.660086,144.948349,-6.560611,-6.560058,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_015.pt,142.221455,144.220834,143.472107,-6.407392,-6.40685,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_030.pt,139.109817,141.283195,140.528091,-6.106515,-6.105995,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_045.pt,135.361741,137.802285,137.086502,-5.762695,-5.7622,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_060.pt,130.539589,132.370016,131.71257,-5.242876,-5.24242,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_075.pt,125.181851,126.299892,125.731865,-4.688805,-4.688389,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_090.pt,119.41244,121.449512,120.977974,-4.266753,-4.266368,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_105.pt,113.127629,115.947618,115.544075,-3.804251,-3.8039,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_120.pt,106.524224,109.065477,108.747986,-3.255717,-3.255406,False
0,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_135.pt,99.531136,100.705067,100.448174,-2.630901,-2.630636,False
0,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_150.pt,92.456315,94.130549,93.898064,-2.172807,-2.172574,False
0,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_165.pt,85.149427,85.391922,85.167206,-1.610208,-1.610017,False
0,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_180.pt,78.125011,77.310023,77.108002,-1.139583,-1.139427,False
0,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_195.pt,71.281138,73.762613,73.601349,-0.949404,-0.949262,False
0,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_210.pt,65.468559,65.175956,64.942902,-0.517727,-0.517616,False
0,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_225.pt,60.838264,59.694702,59.469421,-0.272676,-0.272583,False
0,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_240.pt,57.319901,54.870163,54.485867,-0.068312,-0.068234,False
0,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_255.pt,54.24941,52.448792,52.062481,0.024606,0.024677,False
0,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_270.pt,52.589537,51.937488,51.645473,0.040169,0.040239,False
0,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_285.pt,50.200978,48.865259,48.408592,0.156713,0.156775,False
0,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_300.pt,47.050873,44.862016,44.307289,0.293551,0.293603,False
0,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_315.pt,43.582329,39.941902,39.479275,0.439122,0.439163,False
0,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_330.pt,41.917658,37.710468,37.457226,0.495104,0.495141,False
0,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_345.pt,40.952748,36.753884,36.624557,0.517302,0.517338,False
0,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_360.pt,40.610749,37.168123,36.98938,0.507638,0.507674,False
0,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_375.pt,40.202817,36.180394,35.880836,0.536707,0.536741,False
0,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_390.pt,40.147738,36.319248,36.040134,0.532584,0.532619,False
0,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_405.pt,40.163012,35.782573,35.509369,0.54625,0.546284,False
0,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_420.pt,39.944912,35.864929,35.565098,0.544825,0.544858,False
0,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_435.pt,39.785012,35.445314,35.155087,0.555259,0.555292,False
0,445,checkpoint_epoch_445_final.pt,checkpoints_int_MP/trial_003/fold_0/checkpoint_epoch_445_final.pt,39.782166,35.744798,35.454857,0.547643,0.547676,True
