Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_018/fold_9/checkpoint_epoch_001.pt,145.55486,144.37695,145.106583,-7.033305,-7.03325,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_018/fold_9/checkpoint_epoch_015.pt,140.24381,140.243557,140.916321,-6.576045,-6.575993,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_018/fold_9/checkpoint_epoch_030.pt,131.867544,132.253957,132.848206,-5.733353,-5.733307,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_018/fold_9/checkpoint_epoch_045.pt,118.006267,117.295861,117.789513,-4.293382,-4.293346,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_018/fold_9/checkpoint_epoch_060.pt,100.716784,102.374194,102.687492,-3.023046,-3.023019,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_018/fold_9/checkpoint_epoch_075.pt,82.598288,79.9462,80.265511,-1.457978,-1.457961,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_018/fold_9/checkpoint_epoch_090.pt,66.183791,63.146877,63.550365,-0.540835,-0.540824,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_018/fold_9/checkpoint_epoch_105.pt,55.284354,50.845584,51.203915,-0.000291,-0.000284,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_018/fold_9/checkpoint_epoch_120.pt,48.971563,42.527105,42.996964,0.294665,0.29467,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_018/fold_9/checkpoint_epoch_135.pt,47.487479,39.347462,39.936737,0.391494,0.391498,False
9,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_018/fold_9/checkpoint_epoch_150.pt,47.012523,39.449926,40.015724,0.389084,0.389088,False
9,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_018/fold_9/checkpoint_epoch_165.pt,46.495974,38.418586,39.019119,0.419135,0.419139,False
9,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_018/fold_9/checkpoint_epoch_180.pt,46.17701,38.39817,39.011066,0.419375,0.419379,False
9,182,checkpoint_epoch_182_final.pt,checkpoints_int_MP/trial_018/fold_9/checkpoint_epoch_182_final.pt,46.293384,38.9976,39.59166,0.401964,0.401968,True
