Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_009/fold_5/checkpoint_epoch_001.pt,141.388954,135.505173,136.638504,-5.841518,-5.836364,False
5,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_009/fold_5/checkpoint_epoch_015.pt,44.200497,35.670138,36.387051,0.514823,0.515189,False
5,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_009/fold_5/checkpoint_epoch_030.pt,41.994745,33.969501,34.615589,0.560914,0.561245,False
5,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_009/fold_5/checkpoint_epoch_045.pt,40.45478,32.913768,33.519554,0.588279,0.588589,False
5,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_009/fold_5/checkpoint_epoch_060.pt,40.062963,33.319507,33.968906,0.577166,0.577485,False
5,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_009/fold_5/checkpoint_epoch_075.pt,39.406246,32.598407,33.12455,0.597926,0.598229,False
5,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_009/fold_5/checkpoint_epoch_090.pt,38.308031,32.514775,33.025574,0.600325,0.600626,False
5,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_009/fold_5/checkpoint_epoch_105.pt,38.540288,32.237563,32.680946,0.608623,0.608918,False
5,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_009/fold_5/checkpoint_epoch_120.pt,38.187403,32.203253,32.682804,0.608578,0.608873,False
5,125,checkpoint_epoch_125_final.pt,checkpoints_int_MP/trial_009/fold_5/checkpoint_epoch_125_final.pt,37.958288,32.958746,33.451321,0.589954,0.590263,True
