Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_001.pt,54.284625,53.402818,53.015938,-0.043593,-0.043348,False
5,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_015.pt,54.194168,53.286893,52.901424,-0.03909,-0.038846,False
5,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_030.pt,54.037134,53.124207,52.740288,-0.03277,-0.032527,False
5,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_045.pt,53.901758,52.942301,52.563133,-0.025843,-0.025602,False
5,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_060.pt,53.627963,52.73284,52.358746,-0.017881,-0.017642,False
5,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_075.pt,53.409428,52.543304,52.171444,-0.010611,-0.010374,False
5,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_090.pt,53.375939,52.382462,52.014946,-0.004557,-0.004321,False
5,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_105.pt,53.058599,52.150387,51.787331,0.004215,0.004449,False
5,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_120.pt,52.780178,52.020287,51.659843,0.009112,0.009345,False
5,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_135.pt,52.611647,51.847468,51.491119,0.015574,0.015805,False
5,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_150.pt,52.442632,51.635084,51.27998,0.023631,0.02386,False
5,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_165.pt,52.254939,51.40977,51.058044,0.032064,0.032291,False
5,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_180.pt,52.068101,51.188953,50.842197,0.04023,0.040456,False
5,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_195.pt,51.810305,51.077244,50.731255,0.044414,0.044639,False
5,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_210.pt,51.530625,50.912777,50.569077,0.050514,0.050737,False
5,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_225.pt,51.409058,50.660486,50.322006,0.059769,0.05999,False
5,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_240.pt,51.204494,50.487321,50.152233,0.066103,0.066322,False
5,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_255.pt,50.987227,50.3972,50.062092,0.069457,0.069676,False
5,270,checkpoint_epoch_270.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_270.pt,50.699585,50.092723,49.760677,0.080629,0.080845,False
5,285,checkpoint_epoch_285.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_285.pt,50.712957,49.884698,49.55711,0.088135,0.08835,False
5,300,checkpoint_epoch_300.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_300.pt,50.483861,49.893888,49.568993,0.087698,0.087912,False
5,315,checkpoint_epoch_315.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_315.pt,50.539433,49.889748,49.564041,0.08788,0.088095,False
5,330,checkpoint_epoch_330.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_330.pt,50.536754,49.944368,49.62014,0.085814,0.086029,False
5,345,checkpoint_epoch_345.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_345.pt,50.424078,49.798275,49.474483,0.091174,0.091387,False
5,356,checkpoint_epoch_356_final.pt,checkpoints_low_MP/trial_018/fold_5/checkpoint_epoch_356_final.pt,50.431811,49.80852,49.483688,0.090835,0.091049,True
