Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_001.pt,284.429345,290.142802,288.64444,-51.603611,-51.348347,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_015.pt,284.089937,289.981008,288.486359,-51.546005,-51.291023,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_030.pt,283.939407,289.796549,288.298767,-51.477692,-51.223038,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_045.pt,283.502024,289.603556,288.109833,-51.408932,-51.154613,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_060.pt,283.41997,289.371399,287.881409,-51.325863,-51.071945,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_075.pt,283.239277,289.212413,287.726807,-51.26968,-51.016037,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_090.pt,282.716569,288.89445,287.413849,-51.156036,-50.902943,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_105.pt,282.370531,288.643412,287.160797,-51.064232,-50.811584,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_120.pt,282.254227,288.479808,287.00473,-51.007656,-50.755283,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_135.pt,282.049776,288.124725,286.651398,-50.879677,-50.627926,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_150.pt,281.479104,287.946381,286.482666,-50.818623,-50.56717,False
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_165.pt,281.108243,287.547282,286.079437,-50.672848,-50.4221,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_180.pt,281.016744,287.383443,285.923645,-50.616589,-50.366116,False
9,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_195.pt,280.478455,287.018463,285.558533,-50.484856,-50.23502,False
9,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_210.pt,280.068266,286.671234,285.233612,-50.367752,-50.11849,False
9,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_225.pt,279.965492,286.383026,284.951935,-50.26635,-50.017574,False
9,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_240.pt,279.72846,286.109751,284.672668,-50.165909,-49.91762,False
9,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_255.pt,279.188981,285.808034,284.378235,-50.060123,-49.81235,False
9,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_270.pt,278.980874,285.511546,284.090973,-49.957027,-49.70975,False
9,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_285.pt,278.509064,285.048899,283.647064,-49.797894,-49.55139,False
9,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_300.pt,278.20106,284.846049,283.453247,-49.7285,-49.482334,False
9,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_315.pt,278.015679,284.414541,283.035706,-49.579159,-49.333717,False
9,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_330.pt,277.33934,283.875641,282.513062,-49.392536,-49.148003,False
9,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_345.pt,276.895085,283.63501,282.292664,-49.313946,-49.069794,False
9,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_360.pt,276.395959,283.058116,281.731049,-49.113945,-48.87076,False
9,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_375.pt,276.303112,282.822642,281.499634,-49.031651,-48.788868,False
9,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_390.pt,275.68696,282.427714,281.115021,-48.895027,-48.65291,False
9,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_405.pt,275.191528,281.878428,280.589172,-48.708534,-48.46732,False
9,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_420.pt,274.87567,281.459167,280.178772,-48.563236,-48.322723,False
9,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_435.pt,274.317225,280.904277,279.627655,-48.368446,-48.128883,False
9,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_450.pt,273.997169,280.642527,279.385193,-48.282864,-48.043713,False
9,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_465.pt,273.66303,280.394348,279.122192,-48.190125,-47.951424,False
9,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_480.pt,273.617597,280.175496,278.905334,-48.11372,-47.87539,False
9,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_495.pt,273.570516,280.387533,279.116211,-48.188007,-47.949314,False
9,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_510.pt,273.330081,280.064067,278.804962,-48.078377,-47.84022,False
9,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_525.pt,273.422026,279.980621,278.717896,-48.047733,-47.809723,False
9,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_540.pt,273.299567,280.208771,278.938568,-48.125423,-47.88704,False
9,551,checkpoint_epoch_551_final.pt,checkpoints_high_MP/trial_015/fold_9/checkpoint_epoch_551_final.pt,273.340217,279.911285,278.655365,-48.025723,-47.787823,True
